-1.23761e-07,-2.00137e-07,-6.10449e-07,9.58205e-07,-2.21984e-07
-5.85097e-08,-1.03553e-07,-3.12504e-07,4.4557e-07,-1.01812e-07
-2.58294e-08,-4.96653e-08,-1.48234e-07,1.93248e-07,-4.31569e-08
-1.06481e-08,-2.20979e-08,-6.52222e-08,7.81786e-08,-1.68889e-08
-1.18773e-05,-7.23513e-06,-3.868e-05,8.68921e-05,-1.47389e-05
-7.38996e-06,-5.65667e-06,-2.73872e-05,5.34684e-05,-9.28978e-06
-3.98392e-06,-3.27496e-06,-1.29138e-05,3.09319e-05,-6.21564e-06
-2.47854e-06,-2.40723e-06,-9.13519e-06,1.90169e-05,-3.88393e-06
-1.43957e-06,-1.61952e-06,-5.93834e-06,1.09037e-05,-2.25034e-06
-4.29241e-06,-3.97907e-06,-1.78205e-05,3.068e-05,-5.42005e-06
-1.24736e-06,-1.2812e-06,-4.01058e-06,1.02061e-05,-2.3277e-06
-7.76024e-07,-9.07581e-07,-2.83592e-06,6.27204e-06,-1.44836e-06
-4.50741e-07,-5.93169e-07,-1.84258e-06,3.59504e-06,-8.36409e-07
-2.44432e-07,-3.58215e-07,-1.10345e-06,1.92187e-06,-4.47767e-07
-7.80598e-07,-1.00093e-06,-3.55795e-06,5.83001e-06,-1.20685e-06
-2.32755e-06,-2.54282e-06,-1.06872e-05,1.64129e-05,-2.91944e-06
-1.03257e-09,-1.23e-09,-9.50174e-09,-6.17888e-09,5.08648e-09
-1.92788e-09,-2.33406e-09,-1.78825e-08,-1.06428e-08,9.37599e-09
-4.33393e-09,-4.32933e-09,-3.86042e-08,-2.58429e-08,2.01477e-08
-8.09423e-09,-8.2122e-09,-7.26747e-08,-4.44471e-08,3.71021e-08
-1.4116e-08,-1.46042e-08,-1.27644e-07,-7.07627e-08,6.3578e-08
-3.36124e-09,-4.14883e-09,-3.1402e-08,-1.69755e-08,1.60864e-08
-6.22603e-08,-3.70756e-08,-5.14359e-07,-3.67132e-07,2.52218e-07
-1.16337e-07,-7.00287e-08,-9.68394e-07,-6.29106e-07,4.62716e-07
-1.69955e-08,-1.36008e-08,-1.46064e-07,-1.00856e-07,7.40506e-08
-3.17501e-08,-2.57669e-08,-2.75012e-07,-1.73166e-07,1.36158e-07
-2.02969e-07,-1.24476e-07,-1.70068e-06,-9.9707e-07,7.89386e-07
-5.53833e-08,-4.58287e-08,-4.83047e-07,-2.75112e-07,2.32898e-07
-5.02812e-07,-3.28182e-07,-4.25732e-06,-1.96599e-06,1.84822e-06
-1.37167e-07,-1.20031e-07,-1.20986e-06,-5.4599e-07,5.48621e-07
-3.3062e-07,-2.083e-07,-2.78598e-06,-1.45894e-06,1.2524e-06
-9.02024e-08,-7.65376e-08,-7.91498e-07,-4.03727e-07,3.70594e-07
-3.49491e-08,-3.80702e-08,-3.19735e-07,-1.41251e-07,1.50408e-07
-2.29863e-08,-2.43513e-08,-2.09157e-07,-1.04113e-07,1.01376e-07
-8.31853e-09,-1.0774e-08,-7.86426e-08,-3.40619e-08,3.81708e-08
-5.47218e-09,-6.90795e-09,-5.14482e-08,-2.50339e-08,2.56866e-08
-5.65761e-06,1.53095e-06,-3.79994e-05,-3.1831e-05,1.53214e-05
-1.05736e-05,3.04221e-06,-7.12787e-05,-5.38737e-05,2.74324e-05
-2.03108e-06,9.97161e-08,-1.44935e-05,-1.16086e-05,6.20961e-06
-3.79621e-06,2.27291e-07,-2.72318e-05,-1.97261e-05,1.12259e-05
-1.84471e-05,5.51953e-06,-0.00012462,-8.41437e-05,4.54619e-05
-6.62396e-06,4.3182e-07,-4.77036e-05,-3.09544e-05,1.88231e-05
-2.22013e-06,-3.68387e-07,-1.69179e-05,-1.0584e-05,7.11856e-06
-1.27232e-06,-2.10297e-07,-9.64522e-06,-6.71858e-06,4.21174e-06
-6.8073e-07,-1.15678e-07,-5.12791e-06,-3.94078e-06,2.31411e-06
-4.56768e-05,1.37965e-05,-0.000308715,-0.000159777,9.93667e-05
-1.64081e-05,9.24563e-07,-0.000118704,-5.94781e-05,4.2338e-05
-3.00435e-05,9.14119e-06,-0.000203116,-0.000121015,6.9787e-05
-1.079e-05,6.93468e-07,-7.79207e-05,-4.47626e-05,2.92903e-05
-5.50049e-06,-1.02253e-06,-4.22238e-05,-2.05402e-05,1.63149e-05
-3.61673e-06,-6.24158e-07,-2.76744e-05,-1.53753e-05,1.11776e-05
-1.72115e-06,-7.27514e-07,-1.39181e-05,-6.58949e-06,5.73378e-06
-1.13168e-06,-4.57679e-07,-9.11325e-06,-4.90977e-06,3.90278e-06
-6.94687e-07,-2.72655e-07,-5.56602e-06,-3.36668e-06,2.47033e-06
-2.13033e-07,-8.20469e-08,-1.68465e-06,-1.246e-06,7.94907e-07
-3.98131e-07,-1.53784e-07,-3.17075e-06,-2.13015e-06,1.45357e-06
-0.000122744,2.47571e-05,-0.000825942,-0.000177885,0.000202558
-4.4127e-05,-2.73169e-06,-0.000320012,-6.94287e-05,9.09862e-05
-0.000106269,2.57593e-05,-0.000715634,-0.000207119,0.000187185
-3.81987e-05,-6.78634e-07,-0.000276901,-7.93756e-05,8.33168e-05
-1.47996e-05,-4.73676e-06,-0.000114403,-2.49891e-05,3.6246e-05
-1.28102e-05,-3.49816e-06,-9.8904e-05,-2.81137e-05,3.2995e-05
-1.03518e-05,-2.43749e-06,-7.98077e-05,-2.79993e-05,2.80069e-05
-3.08719e-05,4.9812e-07,-0.000223705,-7.99085e-05,7.12914e-05
-8.59027e-05,2.33699e-05,-0.000579206,-0.000211076,0.00016225
-1.35316e-06,-1.09911e-06,-1.15949e-05,-2.56336e-06,4.26543e-06
-1.17118e-06,-8.91503e-07,-1.00151e-05,-2.80713e-06,3.85463e-06
-4.63191e-06,-2.64305e-06,-3.78316e-05,-8.31541e-06,1.30259e-05
-4.00906e-06,-2.09011e-06,-3.26881e-05,-9.22284e-06,1.18083e-05
-9.46361e-07,-6.79332e-07,-8.07134e-06,-2.74529e-06,3.24191e-06
-3.23952e-06,-1.55686e-06,-2.63565e-05,-9.09771e-06,9.96933e-06
-7.13921e-07,-4.86754e-07,-6.06899e-06,-2.43134e-06,2.53754e-06
-2.44384e-06,-1.09454e-06,-1.9829e-05,-8.10879e-06,7.83684e-06
-7.80971e-06,-1.61362e-06,-6.0097e-05,-2.51341e-05,2.21529e-05
-6.48299e-05,1.89061e-05,-0.000437713,-0.00019279,0.000131515
-2.32936e-05,9.4542e-07,-0.000168693,-7.23117e-05,5.69214e-05
-2.23674e-08,-3.30724e-08,-2.14506e-07,-4.8136e-08,9.05118e-08
-1.93614e-08,-2.75811e-08,-1.85226e-07,-5.10955e-08,8.12941e-08
-1.56475e-08,-2.15319e-08,-1.49219e-07,-4.89108e-08,6.79134e-08
-6.57579e-08,-7.66636e-08,-6.06699e-07,-2.01117e-07,2.66697e-07
-8.13723e-08,-9.87067e-08,-7.53087e-07,-2.08737e-07,3.18691e-07
-9.40111e-08,-1.19057e-07,-8.72126e-07,-1.94807e-07,3.54234e-07
-1.18071e-08,-1.57388e-08,-1.12153e-07,-4.264e-08,5.27832e-08
-4.96134e-08,-5.57995e-08,-4.55992e-07,-1.76173e-07,2.07637e-07
-1.94743e-07,-1.76744e-07,-1.72525e-06,-6.78242e-07,7.55633e-07
-2.58136e-07,-2.443e-07,-2.29516e-06,-7.70237e-07,9.68356e-07
-3.6908e-07,-3.85427e-07,-3.29862e-06,-7.33161e-07,1.28083e-06
-3.1945e-07,-3.16858e-07,-2.84862e-06,-7.93754e-07,1.15463e-06
-0.00170494,0.0031428,-0.00478631,-0.00707848,0.00091222
-0.00316863,0.00588693,-0.00839122,-0.0108557,0.000994324
-0.0010642,0.00180272,-0.00351677,-0.00469546,0.000689096
-0.00198018,0.00340917,-0.00627397,-0.00737845,0.000830027
-0.00549195,0.0101698,-0.0133871,-0.0149061,0.00013257
-0.00343692,0.00596206,-0.0102746,-0.0104931,0.00045714
-0.00200662,0.00318036,-0.00714509,-0.00674698,0.000677141
-0.00115467,0.00180178,-0.00427765,-0.00462225,0.000700891
-0.000619878,0.000945435,-0.00236431,-0.00288539,0.000514049
-0.0133922,0.0237743,-0.024952,-0.0191249,-0.00971136
-0.00840865,0.014432,-0.0211256,-0.0153098,-0.00477
-0.00887862,0.0161929,-0.0193042,-0.0181052,-0.0029151
-0.00556512,0.00964215,-0.0154087,-0.0134181,-0.00112587
-0.00492373,0.00788308,-0.0156676,-0.0106912,-0.00145095
-0.00325375,0.00520049,-0.0110122,-0.00893705,9.9771e-05
-0.00136841,0.00170374,-0.00615248,-0.00375969,0.000627724
-0.000902155,0.00111016,-0.0041557,-0.00298008,0.000636494
-0.00268823,0.00387153,-0.010346,-0.00666542,0.000154199
-0.00177417,0.00253397,-0.00709974,-0.00540018,0.000606664
-0.000555142,0.00067056,-0.00261059,-0.00215476,0.000524995
-0.00109283,0.00153804,-0.0045197,-0.00397638,0.000672636
-0.00017086,0.000194802,-0.000826068,-0.000866528,0.000231254
-0.000336913,0.000451301,-0.00145776,-0.00164251,0.000360134
-0.000318811,0.000375416,-0.00152378,-0.00142625,0.000371377
-0.000628164,0.000865395,-0.00266656,-0.00267141,0.000540994
-0.0349973,0.0535003,-0.020576,-0.00258938,-0.0635816
-0.0221129,0.0352648,-0.0332471,-0.00626849,-0.0337864
-0.0304604,0.0479814,-0.0256311,-0.00702738,-0.0530352
-0.0192227,0.0311845,-0.0326604,-0.0102699,-0.0280346
-0.0130189,0.0200934,-0.0314091,-0.00628599,-0.0147717
-0.0113055,0.0176783,-0.0289229,-0.00913301,-0.0120538
-0.00917471,0.014508,-0.0252299,-0.0109634,-0.00807836
-0.0156205,0.02586,-0.0305037,-0.013608,-0.0194242
-0.024791,0.0406615,-0.0289031,-0.012547,-0.0369751
-0.00364807,0.00442506,-0.0149299,-0.00309847,-0.000737965
-0.00316307,0.00390894,-0.0131778,-0.00402771,-0.000395008
-0.00714033,0.0100467,-0.0234274,-0.00479533,-0.00486843
-0.0061953,0.00883985,-0.0209793,-0.00652581,-0.00378143
-0.00256178,0.0031975,-0.0109271,-0.00443076,5.77228e-05
-0.00502207,0.00722656,-0.017711,-0.00743178,-0.0022453
-0.00193765,0.00242407,-0.00848526,-0.00430413,0.000433957
-0.00380241,0.00548893,-0.0140153,-0.00743684,-0.000817508
-0.00695528,0.0110908,-0.0206219,-0.0114804,-0.00424554
-0.0188548,0.0322606,-0.0286323,-0.0171405,-0.0213209
-0.0118596,0.0200302,-0.0264861,-0.0154425,-0.0110214
-0.000318426,0.000148827,-0.00196026,-0.000418837,0.000386763
-0.000275748,0.000138984,-0.00170194,-0.000498019,0.000363206
-0.000222964,0.00011795,-0.0013813,-0.000514755,0.000322238
-0.00053968,0.000422167,-0.00302274,-0.00115499,0.000529825
-0.000667176,0.000508483,-0.00370867,-0.00109903,0.000567618
-0.000770202,0.000562295,-0.004258,-0.000901935,0.000583067
-0.000118636,6.50582e-05,-0.000741149,-0.000397482,0.000208121
-0.000168324,9.14733e-05,-0.00104725,-0.000475302,0.000268223
-0.00028743,0.00022748,-0.00163811,-0.000913674,0.000379924
-0.000407614,0.000322683,-0.0023029,-0.00108055,0.000465615
-0.000649463,0.000666308,-0.00332181,-0.00193487,0.000575398
-0.000920418,0.00094823,-0.00463448,-0.00225641,0.000627782
-0.00121788,0.00124841,-0.00603804,-0.00237282,0.000613986
-0.00173644,0.00170557,-0.00840719,-0.00176389,0.000489641
-0.00150479,0.00151909,-0.00735949,-0.00221278,0.000552419
-1.47107e-05,7.24985e-06,-9.2312e-05,-8.11912e-05,3.46621e-05
-2.74875e-05,1.41895e-05,-0.000172741,-0.000136745,6.12022e-05
-3.56998e-05,2.54759e-05,-0.000207519,-0.000192505,7.16744e-05
-6.6685e-05,4.9539e-05,-0.000387011,-0.000322273,0.000124013
-0.000116265,8.90784e-05,-0.000672007,-0.000496923,0.000196588
-4.79435e-05,2.55945e-05,-0.000301157,-0.000212358,9.96662e-05
-8.08504e-05,7.52223e-05,-0.000431067,-0.000423949,0.00013504
-0.000150953,0.000145603,-0.000800179,-0.000704419,0.000226754
-0.000263042,0.000261038,-0.00138163,-0.00107648,0.000344378
-0.00042781,0.000433404,-0.00221995,-0.00150928,0.000470545
-0.00018921,0.000148081,-0.00108683,-0.000704077,0.000285404
-7.80582e-05,4.25309e-05,-0.000489293,-0.000303384,0.000149786
-0.0143996,0.0204539,-0.0267826,0.0208503,0.0132181
-0.009048,0.011489,-0.0227922,0.0153608,0.00627329
-0.00530185,0.00571103,-0.0169726,0.00996437,0.00295568
-0.0073857,0.00892852,-0.0219417,0.0103939,0.0026742
-0.0125842,0.0174108,-0.0280192,0.0152987,0.00568364
-0.0199905,0.0300402,-0.0300118,0.0188963,0.0128873
-0.00147523,0.000898994,-0.00669908,0.00303904,0.000786968
-0.00289651,0.00247254,-0.0112413,0.00578562,0.00147079
-0.00206,0.00154862,-0.0090846,0.00327375,0.000918841
-0.00404032,0.00401528,-0.0149681,0.00617362,0.00147769
-0.00327166,0.00320365,-0.0136679,0.00236772,0.00050249
-0.00640537,0.00773533,-0.0217093,0.00451605,-0.000506512
-0.00268621,0.00235147,-0.0115108,0.00307241,0.000839481
-0.00526336,0.00585277,-0.018609,0.00577296,0.000849841
-0.011683,0.0162853,-0.0298094,0.00739328,-0.00290592
-0.00960969,0.0126298,-0.0263986,0.00951913,0.000796223
-0.0314366,0.0487117,-0.0256129,0.00853244,-0.00925454
-0.0259269,0.0400239,-0.0295645,0.0141969,0.00589306
-0.0198525,0.030106,-0.033392,0.00977889,-0.00653883
-0.0163494,0.0239503,-0.0316831,0.0132633,0.00161209
-4.93094e-05,-2.11301e-05,-0.00033731,9.55506e-05,5.53953e-05
-0.000128041,-2.1804e-05,-0.000809493,0.000257117,0.0001187
-6.90145e-05,-2.09013e-05,-0.000470456,0.000100463,8.37781e-05
-0.000179149,-6.95936e-06,-0.00112509,0.000273706,0.000175787
-0.000433703,9.89443e-05,-0.00247234,0.000684939,0.000333198
-0.000310123,2.83694e-05,-0.00178803,0.000637826,0.000234474
-0.000110021,-9.30069e-06,-0.000744676,5.42925e-05,0.000148666
-0.000285438,5.31539e-05,-0.00177038,0.000165376,0.00029597
-9.01811e-05,-1.69377e-05,-0.000612493,8.78594e-05,0.00011612
-0.000234023,1.88139e-05,-0.00146006,0.000246115,0.000237489
-0.000690484,0.000316342,-0.00385554,0.000449572,0.000501359
-0.000566305,0.00019866,-0.00319288,0.000629098,0.000427109
-0.00155695,0.00112931,-0.00764404,0.00109309,0.000665707
-0.00127755,0.000789838,-0.00637109,0.00146237,0.000658837
-0.000978977,0.000483349,-0.00497004,0.00156906,0.000573176
-0.00070048,0.000247322,-0.00362224,0.00145471,0.000434864
-0.000132372,1.97433e-05,-0.000890753,-0.000126667,0.000206042
-0.000343358,0.000143531,-0.00211168,-0.000286547,0.000391214
-0.000830354,0.000568543,-0.00457886,-0.000587985,0.000584011
-0.000836065,0.000522409,-0.00461428,-0.000212148,0.000574153
-0.000345735,0.000122759,-0.00212831,-0.000124727,0.000376592
-0.000133292,1.12125e-05,-0.000897844,-6.26943e-05,0.000197101
-0.00393075,0.00463068,-0.0159347,-0.0017671,-0.000796911
-0.0018716,0.00176248,-0.00901532,-0.00108378,0.000473847
-0.00395727,0.00446753,-0.016049,-0.000247605,-0.000518774
-0.00188437,0.00167015,-0.0090831,-0.00028784,0.000521649
-0.0037225,0.00395824,-0.015256,0.0012081,-1.44715e-05
-0.00177225,0.0014436,-0.0085992,0.000481382,0.000604301
-0.000786214,0.000432027,-0.00435788,0.000155345,0.000549253
-0.000125324,7.81132e-07,-0.000845846,1.56092e-06,0.000177009
-0.000325088,9.03304e-05,-0.00200701,3.55777e-05,0.000343989
-0.0376221,0.0567574,-0.0167342,-8.77743e-05,-0.0632251
-0.0237892,0.0374758,-0.0331734,-0.00224944,-0.0339306
-0.0378559,0.0573113,-0.0165534,0.00146997,-0.050692
-0.0239411,0.0373809,-0.0332662,0.00167898,-0.027789
-0.0141063,0.0210341,-0.0328675,0.000813728,-0.0123532
-0.0140147,0.0213049,-0.032689,-0.00284278,-0.0149807
-0.0356583,0.0546816,-0.0202439,0.00400084,-0.0302245
-0.0225413,0.0348321,-0.0335927,0.0057113,-0.0174242
-0.0132765,0.0192653,-0.0319479,0.00435003,-0.00778208
-0.00728405,0.00933764,-0.0239004,0.00252782,-0.00233278
-0.00774161,0.0103552,-0.0249585,7.99051e-05,-0.00404474
-0.00769046,0.0105986,-0.0247952,-0.00248214,-0.00500344
-8.98477e-09,-1.80257e-08,-8.58803e-08,1.07001e-08,2.42895e-08
-1.25755e-08,-2.41026e-08,-1.20523e-07,9.12911e-09,3.67813e-08
-5.28421e-08,-9.06469e-08,-4.90113e-07,4.42164e-08,1.42289e-07
-3.77483e-08,-6.82957e-08,-3.49245e-07,4.93227e-08,9.36315e-08
-2.00518e-08,-3.50944e-08,-1.92774e-07,-4.40511e-09,6.69342e-08
-1.6434e-08,-3.00926e-08,-1.57806e-07,4.19868e-09,5.15434e-08
-8.42735e-08,-1.29991e-07,-7.83848e-07,-9.99853e-09,2.60196e-07
-6.90632e-08,-1.1232e-07,-6.41696e-07,2.49611e-08,1.99936e-07
-1.21289e-06,-1.32933e-06,-1.04253e-05,1.07821e-07,3.0938e-06
-9.93881e-07,-1.17891e-06,-8.53848e-06,5.72434e-07,2.36986e-06
-3.30835e-07,-4.38182e-07,-2.96518e-06,-5.1472e-09,9.34637e-07
-2.71106e-07,-3.82641e-07,-2.42781e-06,1.2703e-07,7.16844e-07
-7.6034e-07,-9.75663e-07,-6.52489e-06,8.04941e-07,1.67942e-06
-2.07413e-07,-3.12019e-07,-1.85463e-06,1.96634e-07,5.08926e-07
-5.43056e-07,-7.52891e-07,-4.65204e-06,8.34342e-07,1.09825e-06
-1.48151e-07,-2.37437e-07,-1.3218e-06,2.10702e-07,3.33771e-07
-2.41256e-08,-3.71116e-08,-2.31761e-07,-4.01881e-08,9.37094e-08
-1.01404e-07,-1.34471e-07,-9.42283e-07,-1.60241e-07,3.66149e-07
-1.02117e-07,-1.42156e-07,-9.49854e-07,-1.11324e-07,3.51801e-07
-2.42953e-08,-3.8958e-08,-2.33619e-07,-2.86952e-08,9.01834e-08
-1.45959e-06,-1.27165e-06,-1.25259e-05,-2.03475e-06,4.392e-06
-3.98108e-07,-4.39422e-07,-3.56383e-06,-5.93076e-07,1.32153e-06
-1.46984e-06,-1.37908e-06,-1.26268e-05,-1.31771e-06,4.20624e-06
-4.00906e-07,-4.69212e-07,-3.5925e-06,-3.99015e-07,1.26766e-06
-1.38187e-06,-1.40017e-06,-1.18774e-05,-5.55581e-07,3.74399e-06
-3.76917e-07,-4.6889e-07,-3.37891e-06,-1.89851e-07,1.12978e-06
-9.60082e-08,-1.40585e-07,-8.93319e-07,-5.7868e-08,3.1402e-07
-2.28426e-08,-3.82436e-08,-2.19707e-07,-1.59624e-08,8.06324e-08
-4.75927e-05,-5.56393e-06,-0.000345376,-5.11315e-05,9.29251e-05
-4.7925e-05,-8.77993e-06,-0.000348143,-2.78009e-05,8.87483e-05
-1.60747e-05,-7.13481e-06,-0.000124522,-1.1065e-05,3.54761e-05
-1.59629e-05,-6.01622e-06,-0.000123529,-1.89389e-05,3.71366e-05
-3.95516e-05,-1.38514e-05,-0.000288201,1.57531e-05,6.57806e-05
-4.50579e-05,-1.17605e-05,-0.000327771,-4.03508e-06,7.91595e-05
-1.3265e-05,-8.06853e-06,-0.000102952,3.94613e-06,2.61136e-05
-1.51127e-05,-7.87401e-06,-0.000117186,-2.92933e-06,3.15657e-05
-4.15166e-06,-3.55856e-06,-3.40274e-05,8.04202e-07,9.4035e-06
-4.73006e-06,-3.65206e-06,-3.87533e-05,-1.41171e-06,1.13825e-05
-5.0312e-06,-3.50119e-06,-4.11908e-05,-3.99505e-06,1.27971e-05
-4.99616e-06,-3.14127e-06,-4.08618e-05,-6.46012e-06,1.33817e-05
-1.77162e-05,-1.20586e-05,-0.000129724,3.27995e-05,2.36852e-05
-5.9398e-06,-5.49412e-06,-4.61462e-05,1.04151e-05,9.27237e-06
-8.31625e-06,-6.74449e-06,-6.46153e-05,1.05725e-05,1.4207e-05
-2.48013e-05,-1.39108e-05,-0.000181357,3.39445e-05,3.61675e-05
-1.85879e-06,-2.15696e-06,-1.52103e-05,3.0624e-06,3.32872e-06
-2.60258e-06,-2.73788e-06,-2.13199e-05,3.03742e-06,5.09991e-06
-3.402e-06,-3.23412e-06,-2.78827e-05,2.3212e-06,7.20165e-06
-1.08702e-05,-7.66493e-06,-8.44261e-05,8.54242e-06,2.00345e-05
-3.24143e-05,-1.45995e-05,-0.00023662,2.86623e-05,5.07427e-05
-0.000555873,0.00166232,0.00186685,-0.00193727,-0.000192949
-0.00103516,0.00307602,0.00331425,-0.00297926,-0.000199982
-0.00179851,0.00526743,0.00543349,-0.0041198,-0.000176912
-0.00311881,0.00889476,0.00757001,-0.00667704,0.000645864
-0.00179743,0.00524348,0.00473988,-0.00495809,0.000171537
-0.000966292,0.00285261,0.00272242,-0.00328387,-7.77777e-05
-0.0044118,0.0122424,0.0114827,-0.00542306,-0.00065068
-0.00291575,0.0083459,0.00822088,-0.00506341,-0.000229515
-0.00762743,0.0200736,0.0147295,-0.00797822,0.00117036
-0.00504883,0.0139139,0.0110569,-0.00789511,0.00117596
-0.0184997,0.0411102,0.0133012,-0.00929656,0.0170751
-0.0122912,0.0301673,0.0128388,-0.013167,0.0120708
-0.012298,0.0300849,0.0158935,-0.00987139,0.00634619
-0.00815493,0.0213547,0.0129663,-0.0109282,0.00483706
-0.00761864,0.0200668,0.0101571,-0.0131476,0.0069085
-0.00504584,0.0138892,0.00937682,-0.0098406,0.00276917
-0.00237364,0.00673157,0.00425053,-0.00750019,0.00116936
-0.00156757,0.00454607,0.00359202,-0.00515366,0.000321067
-0.00440402,0.0121534,0.00696516,-0.0107078,0.00322675
-0.00291226,0.00828756,0.00609352,-0.00759257,0.0011947
-0.0116725,0.027691,0.0213951,0.00248253,-0.0143233
-0.0101334,0.0249242,0.0200473,-0.000679363,-0.00891533
-0.020073,0.0417502,0.019605,0.00441941,-0.024063
-0.0174431,0.0382609,0.020259,0.000340277,-0.0131678
-0.0141707,0.0330947,0.0198072,-0.00354036,-0.00501716
-0.00822171,0.0210756,0.0178153,-0.00323363,-0.0046196
-0.0480436,0.0563145,-0.0285675,0.0173811,-0.0423883
-0.0418525,0.0578498,-0.013571,0.015547,-0.0103963
-0.032163,0.0541053,0.00470496,0.00860089,-0.0350732
-0.0279812,0.0513608,0.0104847,0.00457461,-0.015307
-0.0341116,0.0564789,0.000309842,0.00815416,0.0102784
-0.0227665,0.0462823,0.0150697,-0.000918287,-0.00148624
-0.0259916,0.0506332,0.00954068,-0.00145191,0.0181853
-0.0173132,0.0388701,0.0169093,-0.00629099,0.0051497
-0.0107575,0.0267573,0.017874,-0.00650359,-0.00046476
-0.00623212,0.016654,0.0148363,-0.00485886,-0.00193554
-0.121459,-0.143822,-0.110724,0.125415,0.0558722
-0.106371,-0.0700107,-0.0815457,0.160449,0.110393
-0.106306,-0.0764229,-0.144768,0.0928197,0.022041
-0.0930025,-0.0241092,-0.103522,0.116975,0.0818507
-0.087275,0.00123275,-0.0531066,0.140266,0.134091
-0.0762099,0.0252226,-0.0630921,0.100595,0.109708
-0.0623372,0.0471877,-0.0493646,0.0596277,0.0705066
-0.0761995,0.0209959,-0.0870637,0.0723294,0.0408582
-0.0872168,-0.00843949,-0.125599,0.0596219,-0.0155478
-0.0480175,0.0625313,-0.0145248,0.0366099,0.0955522
-0.041821,0.061868,-0.011208,0.021751,0.0812618
-0.0669812,0.0467722,-0.0302149,0.089331,0.124735
-0.0584119,0.0547595,-0.0314768,0.0616154,0.105119
-0.0340871,0.0584011,-0.00298224,0.00666028,0.0580289
-0.0476937,0.0600137,-0.0205182,0.0330132,0.0727506
-0.02598,0.0512024,0.00643789,-0.0041584,0.0347566
-0.0364243,0.0586303,-0.00429835,0.0111407,0.0411497
-0.0477047,0.0581221,-0.0237341,0.0276793,0.0343463
-0.0669666,0.0377198,-0.0775003,0.0337635,-0.0380795
-0.0584214,0.0495382,-0.0501422,0.0373953,0.00752545
-0.00629704,0.0159035,0.0010706,-0.0172735,0.00768992
-0.00546412,0.0142257,0.00281698,-0.0153007,0.00626258
-0.0116347,0.0276663,0.000806122,-0.0211463,0.017669
-0.0101028,0.0249063,0.00366857,-0.0193381,0.0147322
-0.00443035,0.0118899,0.00398198,-0.0128484,0.00437396
-0.00819949,0.0210125,0.00582611,-0.0169253,0.0105699
-0.014142,0.0334846,0.00686586,-0.0175567,0.0217288
-0.0174036,0.0390219,0.00319714,-0.0179962,0.0299821
-0.0200257,0.0428089,-0.000848734,-0.0178467,0.0354842
-0.00335566,0.00927038,0.00444416,-0.0101531,0.00255571
-0.00621794,0.0165595,0.00694984,-0.0139543,0.00644387
-0.0107399,0.0268749,0.00935038,-0.0159149,0.0134215
-0.0172956,0.039297,0.0100354,-0.0133613,0.0236001
-0.0227359,0.0474371,0.00499505,-0.0106994,0.0384289
-0.0321166,0.0572914,-0.00533371,-0.000284249,0.0624479
-0.0279396,0.0535572,-0.000730544,-0.00565052,0.0531062
-0.00318789,0.00691181,0.00856196,0.010822,-0.00454352
-0.00475703,0.0106106,0.0117828,0.0133905,-0.00776508
-0.00551888,0.0117288,0.0112714,0.0170265,-0.00810756
-0.00822226,0.0177312,0.0146914,0.0203659,-0.0141016
-0.0114369,0.0245771,0.0174313,0.0219971,-0.0223193
-0.00662744,0.0150013,0.0150134,0.0150852,-0.012091
-0.0134269,0.0266032,0.0115578,0.0316277,-0.0166043
-0.0199275,0.0383161,0.0104368,0.0331609,-0.0307139
-0.00891163,0.0183782,0.0127012,0.0243875,-0.0126108
-0.0132527,0.0272097,0.0149019,0.0277191,-0.0224844
-0.0276107,0.0495177,0.00457669,0.0292596,-0.0514882
-0.0184,0.0366464,0.0149086,0.0279083,-0.0364251
-0.0432623,0.060292,-0.0211801,0.0121254,-0.0994598
-0.0289348,0.0511123,0.00712125,0.0200974,-0.0673018
-0.0357417,0.057427,-0.00660388,0.0209765,-0.0766237
-0.023865,0.0450741,0.0121006,0.0249019,-0.0527473
-0.0180428,0.0371205,0.0191592,0.0191299,-0.0400337
-0.0148596,0.0313654,0.0189366,0.0214894,-0.0317257
-0.010484,0.0237933,0.0199186,0.0144334,-0.0212726
-0.0086236,0.0196023,0.0178239,0.0154671,-0.0169706
-0.0350108,0.0572616,-0.0129347,0.0315515,0.0262266
-0.0515944,0.0716232,-0.0279176,-0.00118933,0.0329506
-0.0304751,0.0519046,-0.00738409,0.0364041,0.00385259
-0.044968,0.0667572,-0.0233657,0.0144883,-0.00341711
-0.0709557,0.0690446,-0.0510664,-0.0570722,0.0288771
-0.0619275,0.0692668,-0.0508119,-0.0257985,-0.0231368
-0.0506025,0.0672287,-0.0353462,0.00296299,-0.0536441
-0.0366769,0.0594315,-0.0121638,0.0274411,-0.0264466
-0.0248131,0.0444451,0.00013473,0.0386617,-0.0111724
-0.109678,-0.0284287,-0.111294,-0.160631,-0.0239162
-0.0959657,0.00467065,-0.131774,-0.105059,-0.094242
-0.0911865,0.0366681,-0.080759,-0.120602,0.00844306
-0.0796918,0.0493875,-0.0890881,-0.0733144,-0.0565123
-0.0786817,0.0378574,-0.10894,-0.0507951,-0.128812
-0.0652358,0.0607729,-0.0694347,-0.0280316,-0.0913115
-0.0603601,0.0574743,-0.0642441,-0.0104946,-0.125663
-0.0499565,0.0638126,-0.0366486,0.0043629,-0.0941331
-0.0386717,0.0605162,-0.0137653,0.0218446,-0.0605323
-0.0188854,0.0356537,0.00714791,0.0369279,-0.0172785
