-0.006232120942382495,0.01665399392971006,0.01483630134084326,-0.004858859102423453,-0.001935540915011074,-0.005180516888990051,-0.04400330504965949,0.02544363003975184,0.00269626527082639,0.0110767236889666,0.02342691061288554,0.005416561095565228,0.01891008448056875
-0.1214587537961518,-0.1438215281621808,-0.1107241682658631,0.1254145270341683,0.05587217243644601,-0.07910417375522627,0.000869970132966906,0.001140018916364996,0.04214541458574692,0.0298284329161328,-0.02235608292004214,0.04850812793921811,-0.1726220478830715
-0.1063714674054892,-0.07001073889609795,-0.08154571181995579,0.1604492417153056,0.1103925654261137,-0.06357813782474345,-0.008621370689592713,0.01824546546255771,0.09176726979822801,-0.0126675417189541,-0.09355553423446049,0.101004038936015,-0.1277338394635824
-0.1063058605234394,-0.0764228787168609,-0.1447678437748643,0.09281971823671871,0.02204099734573106,-0.1311362195956623,-0.0179412692027235,0.009133880294760501,0.03558914430962823,0.09719578559850064,-0.08347973994658309,-0.04021581169342908,-0.1596252499330526
-0.09300249556120074,-0.02410915779968136,-0.1035223266630687,0.1169754443699022,0.08185068403444282,-0.1189169156515204,-0.02973252042233848,0.02808673067403373,0.1072656178677962,0.06218374095086738,-0.08618421464318773,0.01468593420932874,-0.1061013434482266
-0.08727497287063565,0.001232747121868082,-0.05310659937186148,0.1402658757674473,0.1340910070424306,-0.03357488343730514,-0.01713142508655162,0.04683640971106493,0.1032527317989973,-0.06956673514213182,-0.08617846779959031,0.04243925507038106,-0.04720795168614374
-0.0762099382908988,0.02522256055592583,-0.06309206891124303,0.1005948471418295,0.1097080126272598,-0.08407834615463279,-0.03890681988905052,0.05496831246014219,0.134219902396021,0.0005953470483768063,-0.0484784338116993,-0.008063954001716804,-0.01871897453938966
-0.06233719796812438,0.0471876831857866,-0.04936460593568669,0.05962774250546848,0.07050660356393117,-0.1014625088325655,-0.06197900224857088,0.06241300512527972,0.1171345938512608,0.05695998185412878,-0.000668874606846384,-0.02105831003509534,0.04295984925127591
-0.07619952525396981,0.02099586171516063,-0.08706369680443202,0.0723293795214157,0.04085815773371207,-0.1350640119958725,-0.0558677454864104,0.03907059744430133,0.08006562830641659,0.1128850474308297,-0.0450104203963294,-0.007977884799368309,-0.01790653030012727
-0.08721680544305038,-0.008439488129683011,-0.1255986648273107,0.05962191900311337,-0.01554779359844869,-0.1456068196754689,-0.04586788381556075,0.01927607907104735,0.002566733133662763,0.1359010319983708,-0.07733737259764591,-0.03558972729985756,-0.06634924691217937
-0.04801751401026194,0.06253128177286998,-0.01452475383556699,0.03660992488443608,0.09555219043456459,0.006399855709836928,-0.02338007120021518,0.09905902974924195,0.05052634000693866,-0.1038033960390133,0.02694325052551215,-0.09220795412409541,0.02229285524861693
-0.04182096576948661,0.06186797818910916,-0.01120800001306874,0.02175097865380521,0.08126175860243399,-0.02051501687774989,-0.04139676803061484,0.0972786350071714,0.08142434737716575,-0.06360398792880929,0.0442467855829184,-0.081040151498111,0.051029070815524
-0.06698124946847873,0.04677217672203463,-0.03021491616072653,0.08933100302104999,0.1247353482155427,-0.007593509107993475,-0.02231666514388399,0.07754441031454413,0.08206104086453271,-0.1037513366603609,-0.02768888635289074,-0.0461167694018187,0.006666514852318129
-0.0584119154636825,0.05475951131770031,-0.03147675790268711,0.06161536838799547,0.1051191252824951,-0.04722359830553145,-0.04302661736331367,0.08114593017905679,0.1176137633128587,-0.0469161209070212,0.005879769459377478,-0.05702850746116491,0.03829685284120984
-0.03408712781331078,0.05840114292667978,-0.00298223751044402,0.006660280422789729,0.05802894950273172,-0.0329915304334768,-0.05585538507088699,0.09184205767661088,0.08229660331010404,-0.02271866225267083,0.05713266334141474,-0.05895770532092439,0.07106123068635703
-0.04769371726742196,0.06001370472816683,-0.02051816781496749,0.03301322857929176,0.07275059410767866,-0.06328910364996072,-0.06202676930701286,0.08223135919049858,0.1112524457124487,0.005389567444733076,0.03823234449541599,-0.04766381794813355,0.07460898453166852
-0.02597996712515851,0.05120236545872075,0.006437892900360977,-0.004158397468303854,0.03475663050347098,-0.03233285581363947,-0.06401980804534203,0.08173232495665721,0.06401738535072543,0.004305290554499598,0.06038473228556771,-0.03331925589540095,0.07439131276633043
-0.03642434402012095,0.05863033873041649,-0.004298351835849708,0.01114069643314304,0.0411496849733481,-0.05867673150571869,-0.07521338419948081,0.078166925609732,0.08103595900269571,0.03402097097897765,0.05830199168771045,-0.02462987444325807,0.09206172769214742
-0.04770466879256027,0.05812211203132032,-0.02373409378254572,0.02767925313673768,0.03434626850115295,-0.09049591874859382,-0.08100445684830242,0.06521514590312667,0.07691090062407996,0.07865850443226424,0.04005253391014316,-0.003649255067435739,0.08785564883070203
-0.06696657978753238,0.03771980979620756,-0.07750031101192544,0.03376354850823951,-0.03807949544903664,-0.1263276926644886,-0.07589017724730644,0.02809599786363079,-0.03003396814582872,0.1326895928364925,-0.02248835848115621,0.02136682180065146,0.02412386900691713
-0.05842140052437662,0.04953819133183434,-0.0501421909283483,0.037395328284275,0.007525450638642739,-0.1176885433482039,-0.08076971564558644,0.04684769480383274,0.03835046328450194,0.1210463221027263,0.009691740185654033,0.01636175815466236,0.05942569738329422
-0.006297037850595213,0.01590349897529831,0.001070596044060265,-0.01727354435691467,0.007689921435929226,0.002290951627932772,-0.006894571360341038,0.04982895645719637,0.0005984061454841264,-0.01509046463753115,0.01932104574886052,-0.01053487477993214,5.731571748433567e-06
-0.005464121815278934,0.01422574181093246,0.002816984959127228,-0.0153007150186464,0.006262576929346298,0.0009046959993537581,-0.0108126664920198,0.04446143890530731,0.004005322202657284,-0.01188694057858071,0.01734311376457497,-0.008227858876967314,0.003152951798822224
-0.01163473119130539,0.02766628640000788,0.0008061215238993176,-0.02114628622129816,0.01766902352938307,0.004810009605863606,-0.01119235854284602,0.0725472133539725,0.003081640336638801,-0.03019606240566896,0.0334531885165686,-0.02895547821580987,0.002451902894423961
-0.01010275502412979,0.02490628907373868,0.003668565034917507,-0.01933810839632911,0.01473220810515746,0.001138573411092787,-0.01781434100150098,0.06552605790047732,0.01025810778790594,-0.02317636884058443,0.0308561802629973,-0.02306293453828505,0.009464192052325161
-0.004430345426442768,0.01188990705032024,0.003981977354460039,-0.01284840057285162,0.00437395911961682,5.385962707380845e-05,-0.01297360418933539,0.03735727542264033,0.00538421181680633,-0.007936338162936178,0.01448466570403028,-0.005223045965739445,0.004512460826710024
-0.008199494994999655,0.0210125357874973,0.005826107783225142,-0.01692533769230016,0.01056985678403775,-0.001032518967151376,-0.02172025964482039,0.05591684583438325,0.01274059602504949,-0.01476076388941152,0.02657805244736105,-0.01552351046239779,0.01247675358707524
-0.01414201331826239,0.03348456821214887,0.006865864046313595,-0.01755667575804505,0.02172880495729247,-0.0047792793574872,-0.03298090334277695,0.07479743714674965,0.02704699801650131,-0.0232027775462122,0.04198520986075271,-0.03194480190735978,0.02756006042379949
-0.01740361177780636,0.03902190707632721,0.003197142575074384,-0.01799620767707312,0.0299821469324576,-0.0002009341810943465,-0.02643797296098356,0.08572752513232056,0.02343143287623399,-0.03931789280553133,0.04621861352969054,-0.04648325387597488,0.02161121906260046
-0.0200257134782914,0.04280893033735403,-0.000848734258719913,-0.01784669514805655,0.03548421565975628,0.008011893162132907,-0.01624725724470036,0.09324418073016556,0.00999174815107343,-0.05329253425238824,0.04761402992626404,-0.05771680315134877,0.008294235559920954
-0.003355656021550705,0.009270380177608815,0.004444159586845258,-0.01015307583336824,0.002555713347751288,-0.0002322305612042206,-0.01327134100359515,0.02946067316969007,0.005058665237122608,-0.00444468346317915,0.0111779950494788,-0.002521908284323474,0.004271284289970682
-0.006217941283645178,0.01655946755395943,0.006949836714890613,-0.01395428510009136,0.006443867667051508,-0.001668424279977389,-0.02259411204888076,0.04485657708451456,0.01147461848545928,-0.007617366283046772,0.02114516618569498,-0.00861513934847718,0.01180692891149675
-0.01073987205205227,0.02687492723393744,0.009350378533011914,-0.01591486411012049,0.01342150232565719,-0.00577503156060463,-0.03511005291800708,0.06144876136147689,0.0232891685782807,-0.01026481420731043,0.0350430414867735,-0.0183326693305041,0.02628729652454097
-0.01729555242829166,0.03929696772448548,0.01003535545788759,-0.01336134685444172,0.02360010556683123,-0.01506371619244473,-0.0496928103613645,0.07523492343068783,0.04164351563664942,-0.008464653951532414,0.05014748383054107,-0.02883303694091773,0.04859751677157144
-0.02273589385398809,0.04743710377096023,0.004995049924899005,-0.01069944483711332,0.03842890965234404,-0.01418860937590499,-0.04523152860068002,0.0885795450378478,0.05074710560933686,-0.02883488677313506,0.05537201491467676,-0.05006687405338317,0.04961800986243589
-0.03211664116519634,0.05729141035640222,-0.005333707567356525,-0.0002842485165026558,0.06244792174035235,0.009920341105889977,-0.0208664449337295,0.1041798195411067,0.02501117295184306,-0.08135951496675467,0.05054179640168278,-0.0870545370714763,0.01720432737741719
-0.02793960181921321,0.05355715008624439,-0.0007305437888561372,-0.005650515939752978,0.05310620821158478,-0.005996346614502312,-0.03510022328719328,0.09832571626080991,0.04705305858046225,-0.05627028390711068,0.05500320566853694,-0.07158405904268525,0.03862368220062354
-0.003187887767764529,0.006911805011467475,0.00856196230075658,0.01082195745586004,-0.004543521188043914,0.003262821430252472,-0.0247655073246583,-0.01686252450237214,-0.0006065606639721005,-0.007456672411524854,0.01291495259156352,-0.002789230783501431,-0.005674220206995552
-0.00475703464997316,0.01061056467193567,0.01178282723413902,0.01339049812029315,-0.0077650820092929,0.004594354741109264,-0.03490467000863754,-0.01976701848392313,-0.003199660203301599,-0.01149250913877262,0.01857333933167291,0.0002292044592046605,-0.009191625360154835
-0.005518882179578973,0.01172882712598316,0.01127141610040029,0.01702646730026974,-0.008107557400353337,0.006657788239609632,-0.0348593237883518,-0.02717340983202554,0.001024074934068397,-0.01356348189273743,0.02173373177878586,-0.002858407519710806,-0.01385522151928508
-0.008222263818022595,0.01773121033714421,0.01469141264582681,0.02036587260526671,-0.01410159631054476,0.009343221687761331,-0.04801004734476387,-0.03118341929838453,-0.002719544163820381,-0.02146934148758455,0.03000552308382296,0.00376586249181228,-0.02137243402370486
-0.01143688007578179,0.02457712364723299,0.01743129466199003,0.0219970760018659,-0.02231927663790639,0.01077488381102791,-0.06163791247903601,-0.03190044139538838,-0.01109069356531718,-0.02933524857901234,0.0377293675977654,0.0159290373840698,-0.02719012523669923
-0.00662743871488905,0.01500132040247209,0.0150134223181014,0.01508519805203141,-0.01209102195157221,0.005353430612994286,-0.04593767102333507,-0.02069952128678725,-0.008170541575907339,-0.0153267216537404,0.02456882179238625,0.006287208165453517,-0.0119989225612235
-0.01342688128423379,0.02660318209489472,0.01155782342939563,0.03162771797573044,-0.01660425366396035,0.02259427323001775,-0.05037400818191755,-0.05519991539281403,0.01703472535871658,-0.02934038031735392,0.04493899516602212,-0.00701796964152245,-0.04603200697778643
-0.01992754419969536,0.03831606310974933,0.01043675191649349,0.03316092054334973,-0.03071386600835736,0.0325629853502146,-0.06451731292238411,-0.05945329704218595,0.01618867064810311,-0.0504073179183703,0.05337159682389694,0.00905563605830426,-0.06590966642841077
-0.008911628773172234,0.01837824247067396,0.01270121910795365,0.02438754752158443,-0.01261084539604678,0.01277599770414421,-0.04423733636176437,-0.04032252584213904,0.006110021577066139,-0.0216436910344518,0.03295549586628563,-0.003605236078519041,-0.02755041215324013
-0.01325269872579112,0.0272096676621089,0.01490191835193821,0.02771905900509884,-0.02248440356211424,0.01810077371066435,-0.05905582841696601,-0.04500082888048295,0.002293818423377666,-0.0354677530129223,0.04283299260642696,0.007804536715527788,-0.04102308500079337
-0.02761068869309674,0.04951771747152035,0.004576691911922556,0.02925960036006721,-0.05148818157790685,0.03903495664707982,-0.07609002104302137,-0.05638553793191568,0.003355738156341112,-0.07419472407035808,0.05321821657387127,0.03583200149909596,-0.07755003866722487
-0.01840000584122773,0.03664644971183412,0.01490855478176926,0.02790834968790057,-0.03642505664532991,0.02114145530413768,-0.07320361670713672,-0.04458004027456386,-0.009506014445908956,-0.05002869497401864,0.04951670386772381,0.02770515725642272,-0.05068133623250861
-0.04326225484848092,0.06029198977051799,-0.02118012445737473,0.01212537496985538,-0.09945977265061927,0.01863019734123387,-0.08785017231041664,-0.0320804017035146,-0.06826034306672038,-0.08352701578895466,0.02693306342724297,0.08797676711118031,-0.05088380734221414
-0.02893478953669036,0.05111226523019392,0.007121247628785199,0.02009736086748539,-0.06730184858883853,0.007865627574562422,-0.09395570995504271,-0.02792135079280966,-0.05866498134460356,-0.05260812728978222,0.04925882510259066,0.07668922044381124,-0.03768760610610247
-0.0357416730595863,0.05742696511201267,-0.006603878710548252,0.02097654768089836,-0.07662374673498303,0.03597023814206682,-0.08372994559312182,-0.04643181954272113,-0.02618085649989687,-0.09005698659512484,0.04302422872716263,0.06598577240330708,-0.07274190962052458
-0.02386502921637237,0.04507413845043944,0.01210062733019685,0.02490186062548518,-0.05274732110855097,0.01854484084058848,-0.08507877386276851,-0.03856691445753588,-0.03106102720862544,-0.05852096787360481,0.05136876193743438,0.05295992984508501,-0.05059154982562293
-0.01804278397199893,0.03712045617546957,0.01915923570137057,0.01912986492870572,-0.04003373536975901,0.003701644841154351,-0.08466962950397788,-0.02128043754196982,-0.04050477899917949,-0.02938513625952634,0.04754077965883606,0.04952797851064306,-0.02051933181099976
-0.01485955594870327,0.03136543341182157,0.01893659924508704,0.02148943016826718,-0.03172567438057405,0.009277566339579591,-0.07426514580180135,-0.02854568921579256,-0.02452633106514823,-0.03338863543866213,0.04369231318802799,0.03242565769974344,-0.02775346306139968
-0.01048404041870652,0.02379330532574677,0.01991858209727526,0.01443344628551391,-0.02127255280847399,0.002357643163660046,-0.06602113572598101,-0.01440506258071632,-0.02378946560890045,-0.01486705563640773,0.0347253572381169,0.0246126937122318,-0.008628182247599181
-0.008623603562843333,0.01960229803201829,0.01782392899723191,0.01546714141186149,-0.01697059885399871,0.004776613233163892,-0.05671305924804359,-0.01895932874658351,-0.01551211404906277,-0.01710074863951615,0.03014901692550626,0.01500932095620135,-0.01229585309716007
-0.03501084069929582,0.05726162808932956,-0.01293471403501504,0.03155150538673355,0.02622663077641763,0.06864812205919479,-0.02516116455353211,-0.09974894361695663,0.07242433170172244,0.04016537579935126,0.06060629958307961,-0.06354572383554045,-0.06282695692050377
-0.05159441525548977,0.07162321506824368,-0.02791759352577322,-0.001189331615011894,0.03295061140567571,0.104167581026511,-0.02676408854111629,-0.0893348475554205,0.109451545445046,0.04252303473903703,0.02593532875114288,-0.03164533108313886,-0.0591168888867921
-0.03047510515250167,0.05190460864404737,-0.007384086253740732,0.0364041250179481,0.003852588076466087,0.06426530680087744,-0.03699138751545111,-0.09294020940217379,0.07281911284115646,0.003532280935721319,0.06269376324644652,-0.04693113569217851,-0.07740901447811604
-0.04496797777162307,0.06675722751193537,-0.02336570923105349,0.01448834191658888,-0.003417109531129075,0.09732171395480865,-0.03984604268133979,-0.08671601174673776,0.10551841029227,-0.01318436171181866,0.03993391839079097,-0.02237791981643966,-0.08537476861355714
-0.07095567993484703,0.06904456296713991,-0.05106644920078085,-0.05707218617419681,0.02887712770419404,0.135599428414973,-0.02398774576604584,-0.06335678116829448,0.1373130172045517,0.02639060493824952,-0.03798044765279251,0.02470961533994019,-0.009323346094766923
-0.06192750055364263,0.06926676721587827,-0.05081187324140377,-0.02579853689198497,-0.02313677699573243,0.1259672809491994,-0.03631050531741314,-0.06633200932856172,0.1245665421272742,-0.04565233680697345,-0.01267868711648449,0.01573919966657357,-0.05076192593028123
-0.05060251302338915,0.06722874225668336,-0.03534623528295595,0.002962991307961297,-0.05364406819788197,0.09788508856916336,-0.05308053755978467,-0.06773820308759448,0.08012237728224615,-0.08665379661923191,0.01791077024439128,0.02300995005779097,-0.08640840226355699
-0.03667692832350875,0.05943152105354248,-0.01216376753524607,0.02744107421096895,-0.02644664077548646,0.07710705275785684,-0.05290829535021422,-0.08143121781405638,0.07631704877395507,-0.04867750616011548,0.05212866850457174,-0.008443766653578997,-0.09677209160695273
-0.02481312115974688,0.04444513460045583,0.0001347301851716932,0.03866172863715778,-0.01117243041163388,0.05154043647004349,-0.04636716212880387,-0.08298675565321244,0.05639509120337062,-0.02185845214714853,0.0613015714022567,-0.02946780290826308,-0.07767430272398032
-0.1096781561754695,-0.02842871852430813,-0.1112937815633888,-0.1606314579042259,-0.02391618065656497,0.1228330219573226,-0.006833360057010259,-0.005466617942168236,0.08609531985074527,-0.04430142446151604,-0.07726301541533889,0.004128648253713001,0.1702689358075385
-0.09596569717810587,0.004670653788674648,-0.1317741975819675,-0.105059312209113,-0.09424195029080684,0.1065904832657425,-0.01470328266580796,-0.01521338855441326,0.04857573973790444,-0.104502431905034,-0.1039227209812136,-0.0296175500034291,0.1107035413586534
-0.09118650311023878,0.03666813297388118,-0.08075898054841869,-0.1206021388084981,0.008443061396624381,0.1465363981871525,-0.01681493069068198,-0.03118426987874088,0.1335386423215586,-0.008839204938085267,-0.09121133388397633,0.0560471977172898,0.08569023083940819
-0.07969184016472715,0.04938746297477987,-0.08908814092143263,-0.07331439142938957,-0.05651227943172642,0.1339503069286553,-0.02680180270070454,-0.03899367340425111,0.1082760192161257,-0.08481135724546605,-0.07346990326934161,0.02737602306401051,0.03024504616067699
-0.0786816546111173,0.03785740813177949,-0.1089396255873145,-0.05079513881641615,-0.1288122723347039,0.07255151628248885,-0.03770245885824879,-0.02539504503966807,-0.0112263192784841,-0.1270965361825102,-0.07972174466321366,0.008113639599425933,0.0189181696365584
-0.06523578381521375,0.06077289482994246,-0.06943469605739655,-0.02803156875991811,-0.0913114819020991,0.1003585418841764,-0.04691128039358448,-0.04650017128047977,0.05157524756960073,-0.1217103110195625,-0.03345535528997429,0.03798415463848914,-0.03902423956990864
-0.06036010160791289,0.05747434770149427,-0.06424406769353648,-0.01049461796305546,-0.1256631292979392,0.04013011119249945,-0.06636394824356262,-0.03154525186292891,-0.05501414145009007,-0.1139906182656454,-0.02296344374030197,0.06344154676569909,-0.0390010423368992
-0.04995647132554114,0.06381257436217055,-0.03664856699346411,0.004362900678574307,-0.09413309166423586,0.06402837318162469,-0.06917196113180425,-0.04948063414500033,0.0006470908942776771,-0.1174657793769609,0.01234859023828384,0.05993670058924586,-0.07537018614351222
-0.0386716673023222,0.0605161774184968,-0.01376525794025466,0.02184457697171566,-0.0605322858542973,0.06566223360374736,-0.06845801395360773,-0.06464127580935956,0.03383690917875262,-0.09177367269036843,0.04269354000446687,0.03392299107975157,-0.09464079900012852
-0.01888535363266641,0.03565369838698156,0.007147912924309757,0.03692793855658273,-0.01727851751693486,0.03616815089300528,-0.05124582467104306,-0.07002784750758496,0.03483621764240488,-0.03158278500166083,0.05515001001014579,-0.01539491332083799,-0.06510045874196232
-0.02797071985152539,0.04960597607142594,0.0007006197226374649,0.03378789190887629,-0.0341014087072402,0.05315548130503175,-0.06223782859477009,-0.07221524698801134,0.04198204243296774,-0.05851572740105453,0.05724335219769425,0.00376771284377271,-0.08818140097442262
-0.1301109087507123,-0.1858058878870095,-0.133384150793453,0.03676852116642525,-0.006820310607228037,-0.06113527135382757,0.007705550837454757,-0.0018829825258455,-0.0144939597728407,0.02546137562324437,0.07034591298722494,-0.08745777979782389,-0.1128200908847684
-0.1139574402168984,-0.1065759760163072,-0.1750043512163129,0.02984574903359351,-0.04946429051650637,-0.1035607310981043,-0.007386523997120426,0.001335885562384404,-0.04194117970656283,0.07180306728270437,-0.05999791785618648,-0.1442830150168888,-0.1138040946531582
-0.09357251476210593,-0.02569209356652669,-0.1532666465723731,0.02283707135572128,-0.08187358278211482,-0.1192847361004464,-0.03573386867805393,0.006491177696192411,-0.07830011547417844,0.09756292553175931,-0.0940924375575445,-0.08575916459204828,-0.05816277752864966
-0.09416463969610184,-0.02010295331530667,-0.1599902750587243,-0.0211715783745632,-0.13216149810537,-0.05902473849632376,-0.02972826027620657,-0.001374452195141452,-0.1127878563456729,0.009340621710521775,-0.1028536429421836,-0.1015062682976188,-0.002762887785915047
-0.1146585056210157,-0.09723944299309024,-0.1836689277112166,-0.04563386599370087,-0.1022330881382068,-0.03766092471280594,-0.002297776688032038,0.0005853437523320183,-0.0700091181919915,-0.003240640854756722,-0.05949449775400757,-0.1940620968294909,0.01195759060406277
-0.1308859174777267,-0.1723858243925883,-0.142402190386535,-0.07015892319169735,-0.04740165697366127,-0.006551657674703068,0.008586478156227576,0.003406172517991055,-0.02915052195954903,-0.016099095329979,0.08698908059570322,-0.1672712156744724,0.03551995877883857
-0.05163360952914253,0.0549700131128876,-0.03943184253019716,0.01373135420364616,-0.07730970949830643,-0.0779164860416502,-0.09558969345835858,0.01560067032298921,-0.09460870026937525,0.0715109938214946,0.0156886481146219,0.07957007214325457,0.03884312287681135
-0.07190982316723213,0.03049029456063382,-0.09703959639589683,0.01746038685210375,-0.08986983399363252,-0.1066363911180457,-0.06934458028540873,0.01213430767620197,-0.09892152819721886,0.09387286537965757,-0.04661466894372481,0.01603763636973589,0.004402780652146956
-0.05197417154953103,0.05602599771544645,-0.04177494895564538,0.008643621082491056,-0.1030385778774811,-0.0486119038236696,-0.09272583913444887,-0.0003442259790866684,-0.1186296945815649,0.0137135817253089,0.008576258289500028,0.09019731582165147,0.0103034473662198
-0.07237552249113748,0.03328605038405365,-0.1013695031038186,-0.002361073002043299,-0.128848294024597,-0.06122599209213968,-0.06458458654293377,-0.001343435148043946,-0.130857415343708,0.01495746215642006,-0.05662953954691402,0.02092945402812981,0.0007735531543266948
-0.04900322708156103,0.05882611412894002,-0.03465457656420867,0.00732022879872931,-0.1106171900277114,-0.01227556690493676,-0.09025908402624198,-0.01620643191214031,-0.1063058239839083,-0.04614991248689426,0.01306362603088348,0.09504771590587881,-0.02022693857671639
-0.06828149851425679,0.04471852077639481,-0.08875482746699719,-0.01377303552723989,-0.1409806561861279,-0.005741185901553465,-0.06378158293705009,-0.0151520740747814,-0.1101452717480455,-0.06646216429998451,-0.04875390918650235,0.04321360252838172,-0.009085995310555409
-0.08889289021969375,0.005782557594637841,-0.1430635328363537,-0.04994855754087248,-0.1477276716307589,0.01392232661875102,-0.0306100490005453,-0.01029514299716685,-0.08132600285298572,-0.08052559911646914,-0.1022527830339909,-0.05669419994261919,0.0376196240857786
-0.123667002336924,-0.1094494221001125,-0.1342598961871786,-0.1459786443483995,-0.05011910717758767,0.06492501027639083,0.002896353712416255,0.005552137915352684,0.01562256056473497,-0.04990783206283402,0.009130078828118218,-0.1101908951569644,0.1602622783060965
-0.1082963262832373,-0.05253151970115084,-0.1672873598205353,-0.09767833296786541,-0.1161404160803874,0.04289816238531841,-0.005107262066952654,-0.002278191544383396,-0.02839295971070185,-0.07668144534134487,-0.08830411358299967,-0.1346630287894405,0.1128475570847631
-0.01256914469713087,0.02903720841391657,0.02195180808136472,0.005894824396855944,-0.01956122532856845,-0.009946767145556796,-0.07627198469942936,0.009432041541364981,-0.02761397554792238,0.01202415537531413,0.04037283139812167,0.03419056187363119,0.01918622947060197
-0.01265475036713868,0.02880363633501339,0.02188078447121358,0.009246254757597907,-0.02302964786070796,-0.006299196453458953,-0.07638668085382992,0.0008317262078618285,-0.0318658911067164,0.002189100695163001,0.03996323404270141,0.03593913444565643,0.009334832676109767
-0.02174945424849951,0.04323625972014051,0.01833042470464822,0.01201827058954464,-0.04263916366604742,-0.01596765321137104,-0.09611807389028351,0.0008645405931372583,-0.05680720128565178,0.005063117178012449,0.05172979329727998,0.06706016566994924,0.01358955165221113
-0.02160342719674615,0.04341224605274216,0.01869958334459919,0.008296149742820089,-0.03504598303370233,-0.02421910432130211,-0.0964344193035071,0.01309016707316559,-0.04825353573018377,0.02499868884719133,0.05324092676192825,0.06252105613000737,0.03238619964947101
-0.01191278236649268,0.02699399559364534,0.02123517140396581,0.01222289719191288,-0.02361477839392653,-0.001692149351424969,-0.07282688342228801,-0.007501127627930548,-0.03020614948419558,-0.00791788616617169,0.03802696334610853,0.03240157351581675,-0.0008792189833290328
-0.02048334019807394,0.04115642972180763,0.01866935458590049,0.01572002139826562,-0.04435373726204643,-0.005513546855247571,-0.09209202987920806,-0.01104407261915424,-0.05334941042703367,-0.0155216681890862,0.04990561297328967,0.06234144446298402,-0.005681063431035033
-0.03281393932703286,0.05434827440777784,0.001979545185971364,0.01558023086812319,-0.07459409663807921,-0.01022246658406477,-0.1000082614648371,-0.01437034227785579,-0.08198644969516827,-0.02813685776361646,0.04639698438243935,0.09189819664495605,-0.01396171561679059
-0.03482399142769944,0.05542220807699936,-0.0008265597859384047,0.01265138651998217,-0.0706431040868281,-0.03101015692155746,-0.1036872295023297,0.0005121269516301082,-0.08874603591956519,0.009345485725118494,0.04623919859827565,0.09513432433961562,0.01502804736348281
-0.03459260534105519,0.05525634735931446,0.0002278635737259537,0.01087351114729711,-0.05580165011019178,-0.04754907939941229,-0.1049660464445832,0.01567196773224275,-0.07341427501392644,0.04553960765255873,0.0499945407555052,0.08671578616193773,0.04329172576454532
-0.014406222957677,0.02062022260328868,-0.02357480491888574,0.02545732786776264,0.01903749455884506,-0.0196276345105869,0.05095907597825464,-0.06369908773678143,-0.03947809053457404,-0.01149164904104585,0.04083518611803493,-0.01997197700526919,0.04755847893091305
-0.02137920688879594,0.03248014068606529,-0.02691514478430864,0.02424782539099125,0.02604789235571492,-0.03626551542881901,0.0650723180516951,-0.06967105517987124,-0.05417027966753329,-0.02992594157384687,0.04770420870535948,-0.01476203212690063,0.07116475079594396
-0.02961988332564917,0.04598246159156294,-0.02483034634303803,0.01767015382871897,0.02772690727712019,-0.05924308679199351,0.07630005129674115,-0.0676765611848109,-0.05954799858855792,-0.05901132684928826,0.04652666212767042,0.0004971715883541808,0.08891272537686776
-0.04096423603374508,0.06244456089919424,-0.01200845987126236,0.00759386113058205,0.05300435902450895,-0.07207343502167614,0.06439981369538701,-0.07667746752663548,-0.09507423951040521,-0.0504778825021849,0.03225872403342387,-0.01532830193308452,0.09170896853507804
-0.02963037425666071,0.04623824800122127,-0.02245952478883399,0.0229066516853373,0.04615730473762479,-0.04261941634616528,0.05981409570482021,-0.08305164092418629,-0.08087182444077666,-0.01772680559682031,0.04881057013656926,-0.03321046040199825,0.08238926431861718
-0.02000710315250131,0.03045945069018657,-0.02330374951550989,0.02947951005750886,0.03243658921167901,-0.02212050284086644,0.04989688810899812,-0.07909862333308001,-0.05648305918253965,-0.000420910194237428,0.04935331774537296,-0.0379007994865232,0.05848140715262495
-0.04641341829987079,0.06810024524073237,-0.0003253088957092579,-0.001682651227715709,-0.005833334616065782,-0.1041073726358612,0.0870202892451347,-0.04301974734165604,-0.002694790752499151,-0.1151209607114818,0.02314862807749547,0.03880681582272053,0.07381957992379611
-0.03834170814018242,0.05871203576918906,-0.01553813400762729,0.007539351868657952,0.01820171373850195,-0.08462155608416554,0.08337030896560781,-0.05796301873921143,-0.04427515526101871,-0.09259314899770071,0.03678381873298107,0.02162658511643348,0.0907406008094947
-0.0639457459629804,0.08011821082436418,0.04205539274675842,-0.02689157222062082,0.01091347996642966,-0.1316229730724922,0.0597065416243617,-0.04379633162189242,-0.03236137204817859,-0.1261872599967093,-0.02927883244794133,0.008783503032775416,0.03208995931817805
-0.05291805091610795,0.07490589688929866,0.01042968512838039,-0.01208515248788865,0.04335511194522409,-0.1055953935865904,0.0633910702438228,-0.06202175137951267,-0.08234557554063976,-0.09323906030133752,0.002232146916787799,0.005179423273528843,0.07342531115256502
-0.09912281382133552,0.04861431240641103,0.1155643828004787,-0.1247092143021243,0.0882555826183395,-0.1053260353197249,-0.008498777242311042,-0.03059890511734004,-0.09005279154809197,-0.03724327287591537,-0.1092102944502627,0.03078506191103322,-0.1322207645525098
