0.00593202,0.0124576,-0.00758531,0.0162229,0.00336891,-0.01554,-0.00299964,-0.0145793,-0.00424139
0.00818875,0.0183049,0.0359624,0.0309763,0.016375,0.00761079,0.0931635,0.0620614,0.0729809
0.0512435,0.0422627,0.0338752,0.0223446,0.0062154,0.0126237,0.10369,0.054702,0.0819092
0.126009,-0.0818686,-0.0180037,-0.0388074,0.0181871,-0.00482414,0.0393283,0.0868745,0.119284
-0.0836816,-0.0577138,-0.0730054,-0.109229,-0.0327218,-0.0390893,-0.0318463,-0.0700473,-0.113118
-3.57924e-09,-6.72041e-09,-2.5995e-08,-1.38121e-08,-1.87733e-08,-1.1672e-08,-7.27332e-08,-4.5204e-08,-8.6679e-07
-5.40262e-07,-2.61029e-07,-1.62335e-07,-3.10845e-07,-9.33167e-08,-1.6475e-07,-4.94956e-08,-5.93096e-08,-4.97182e-08
-2.2908e-07,-1.92242e-07,-1.4985e-07,-3.87163e-08,-2.6693e-06,-2.2537e-06,-8.15849e-07,-6.86138e-07,-1.76758e-06
-5.35993e-07,-1.28609e-06,-3.88524e-07,-1.08412e-07,-2.799e-08,-0.000111871,-0.00010194,-5.25674e-05,-4.61258e-05
-8.61658e-05,-3.76197e-05,-1.4873e-05,-1.86096e-05,-2.16433e-05,-4.79668e-05,-1.97684e-05,-6.71282e-05,-2.83997e-05
-7.54454e-06,-1.10178e-05,-2.66068e-06,-3.92461e-06,-5.3581e-06,-7.98156e-06,-6.78419e-06,-1.00689e-05,-3.96582e-06
-1.47028e-06,-2.76389e-06,-7.41072e-06,-1.86336e-05,-5.09874e-07,-9.61299e-07,-1.66596e-06,-4.76252e-06,-3.13209e-05
-1.26457e-05,-2.66269e-08,-1.02457e-07,-1.42757e-07,-3.70956e-08,-1.17731e-06,-3.62851e-07,-1.63877e-06,-5.05473e-07
-2.56154e-06,-7.90212e-07,-2.12311e-06,-6.5512e-07,-2.23114e-07,-1.85027e-07,-5.7949e-08,-4.80713e-08,-4.34698e-05
-2.17137e-05,-5.85952e-05,-2.98102e-05,-1.27893e-05,-9.24072e-06,-8.91861e-05,-4.61282e-05,-7.42756e-05,-3.8279e-05
-1.99186e-05,-1.6511e-05,-7.54193e-06,-6.25028e-06,-4.82968e-06,-3.47609e-06,-0.000114782,-5.59294e-05,-2.34574e-05
-2.37442e-05,-5.57751e-05,-0.00011102,-2.94026e-06,-8.73981e-06,-3.01478e-06,-8.91906e-06,-2.87908e-06,-8.49032e-06
-2.24803e-05,-0.000101943,-5.22838e-05,-6.57571e-08,-6.77834e-08,-2.61296e-07,-2.53714e-07,-6.49835e-08,-2.50321e-07
-8.87217e-07,-9.27221e-07,-9.01792e-07,0.0115037,0.019163,0.00961864,0.00583689,0.0364575,0.0282715
0.017916,0.0140298,0.00251624,0.00198045,0.00747604,0.00588644,0.00134322,0.00404577,0.000788282
0.00244839,0.0163542,0.0290055,0.00818659,0.0142277,0.0185316,0.0380054,0.000759903,0.00172712
0.00316713,0.00574083,0.00245319,0.00760161,0.00272468,0.00819337,0.0197794,0.0405087,-0.000199246
-0.000187871,-0.000167863,-0.000103684,-0.000181439,-0.000260872,-0.000124322,-0.000145454,-2.99712e-05,-5.06527e-05
0.000561978,0.000587061,0.000465568,-9.95091e-05,0.000211966,-6.74413e-05,-5.158e-05,-4.47716e-05,-8.62335e-05
0.000134074,0.000272444,0.000434049,-3.32687e-05,-0.000104958,-0.00245336,-0.00124096,-0.00215499,-0.00430832
-0.00027839,-0.000597782,-0.00048448,-0.00103444,-0.000954684,-0.00195004,-0.000735549,-0.00154952,-0.00404548
-0.00323233,-0.0083547,-0.00655481,-2.42828e-05,-4.43224e-05,-0.000100955,-5.62566e-05,-0.000108394,-7.29379e-05
-0.000230813,-0.000161741,-0.000472423,-0.000347429,-0.000223245,-0.000126569,-0.000196319,-0.000314551,-0.000324881
-0.000177305,-0.000149889,-0.000370324,-0.000766838,-0.000526892,-0.00101197,-0.000550345,-0.00029195,-0.000145651
0.00417514,-0.00433899,-0.00187336,0.0023157,-0.00819841,-0.00386183,-0.00191305,-0.00109136,0.000677454
2.39776e-32,8.69155e-32,1.38746e-30,3.80229e-31,8.73462e-31,2.88777e-31,1.42188e-29,4.64873e-30,3.05038e-27
9.78414e-28,2.15696e-28,6.9816e-29,2.87722e-28,2.06773e-29,7.79128e-29,5.63169e-30,1.76231e-29,1.1603e-29
3.47256e-28,2.0557e-28,9.68519e-29,5.71427e-30,9.63324e-26,5.01407e-26,6.08195e-27,3.34371e-27,2.2165e-26
1.52096e-27,8.66205e-27,6.05037e-28,3.9335e-29,2.37845e-30,2.57129e-21,1.17968e-21,2.26878e-22,1.06501e-22
4.83261e-22,4.42881e-23,3.77923e-24,8.93255e-24,1.85126e-23,6.0806e-23,5.67877e-24,1.79339e-22,1.66129e-23
4.94849e-25,1.43475e-24,4.02277e-26,1.15492e-25,3.00123e-25,1.39327e-24,6.95248e-25,1.44374e-24,1.37063e-25
1.21548e-26,4.536e-26,5.13965e-25,5.43854e-24,1.00688e-27,3.73845e-27,1.27966e-26,1.56219e-25,1.89385e-23
1.78023e-24,-2.63588e-26,-1.41462e-26,-3.82595e-25,-2.03288e-25,-9.73949e-26,-6.8756e-27,-6.53439e-23,-3.3889e-23
-5.17893e-24,-2.72082e-24,-1.56592e-23,-1.28204e-24,-2.0087e-24,-1.821e-25,-6.25629e-24,-5.29483e-25,-1.4955e-26
-4.13212e-26,-1.12294e-27,-2.98282e-27,-8.07437e-19,-3.87576e-19,-8.54605e-20,-4.20458e-20,-1.56914e-19,-1.78091e-20
-1.8512e-21,-4.21891e-21,-8.40115e-21,-4.39869e-21,-1.13585e-21,-4.7289e-20,-5.99054e-21,-1.67731e-22,-6.71325e-22
-1.97527e-23,-6.78651e-23,-1.7714e-22,-7.6798e-22,-3.92417e-22,4.8665e-21,4.12525e-22,3.19693e-23,3.92422e-23
5.79907e-22,7.48522e-21,1.40751e-25,2.24527e-24,8.19544e-26,2.18597e-24,-3.88678e-25,-2.27301e-24,3.90366e-24
7.34687e-21,3.78962e-22,8.7426e-30,-6.62445e-29,-5.34266e-28,3.33737e-28,-3.42966e-28,-4.17722e-27,-4.4432e-26
-7.71629e-28,7.64153e-27,-2.4379e-12,-2.47349e-13,-5.45791e-13,-1.26798e-13,6.09295e-13,5.25587e-14,5.24251e-16
-3.30677e-14,-1.06616e-13,5.91994e-13,8.56164e-14,7.46453e-13,9.82264e-14,1.12783e-14,1.11875e-14,1.41012e-16
5.77541e-17,1.33985e-15,1.0273e-15,-2.93372e-16,-1.04024e-15,-2.95869e-15,-1.86436e-14,-1.18008e-15,-6.74652e-15
4.87702e-14,7.73294e-15,1.07516e-13,1.6863e-14,1.14131e-15,2.45839e-15,4.7465e-15,3.31469e-14,2.14621e-13
2.00354e-17,4.18744e-17,1.56768e-16,3.32972e-16,7.71978e-17,6.29486e-16,1.20375e-16,1.02701e-15,8.02473e-15
3.8244e-13,5.76791e-14,2.70024e-20,5.27737e-20,8.65594e-20,9.08967e-19,5.27958e-19,2.63121e-19,2.76918e-20
1.03761e-19,8.77997e-19,1.23016e-18,1.26656e-17,1.28332e-17,8.73516e-18,2.38143e-18,4.88494e-18,-7.07504e-18
-3.29487e-18,-5.73803e-17,-2.57233e-17,-9.01698e-18,-1.25621e-18,-4.29623e-16,-1.83282e-16,-5.65929e-17,-3.09699e-18
-1.6099e-18,-3.16978e-19,1.86845e-17,3.06696e-18,4.69963e-19,1.8115e-18,1.186e-17,7.24748e-17,8.98192e-21
6.72359e-20,3.43822e-20,2.5829e-19,4.00257e-19,3.03301e-18,1.21966e-19,9.19938e-19,2.14463e-17,6.47655e-18
8.70946e-16,2.60935e-16,1.41494e-16,4.2555e-17,1.42049e-23,5.37408e-23,4.95908e-22,1.30544e-22,6.07549e-22
1.88087e-22,5.66483e-21,1.74389e-21,4.92918e-20,1.50945e-20,4.27322e-21,1.12049e-21,1.21499e-20,1.16427e-19
4.65211e-20,4.91198e-21,8.62601e-18,1.03853e-18,3.37891e-18,4.1065e-19,1.21238e-18,1.48424e-19,1.69494e-20
1.80534e-21,2.02001e-14,3.22917e-15,7.68074e-15,1.23576e-15,1.85354e-16,4.80944e-16,2.6909e-15,4.35231e-16
6.56539e-17,9.2376e-18,2.59188e-17,6.6734e-17,-2.31528e-26,-3.4733e-25,-5.83997e-25,-3.89293e-26,-6.39243e-23
-4.87283e-24,-1.07478e-22,-8.19297e-24,-2.45257e-22,-1.8706e-23,-1.68274e-22,-1.28299e-23,-1.33403e-24,-9.14662e-25
-8.89684e-26,-6.09809e-26,-9.64586e-19,-9.63281e-20,-1.62137e-18,-1.61934e-19,-1.51126e-20,-8.98924e-21,-3.68989e-18
-3.68812e-19,-2.5361e-18,-2.53363e-19,-3.44438e-20,-2.36512e-20,-3.00624e-21,-2.06341e-21,-1.31817e-21,-7.84039e-22
-7.93139e-18,-7.96563e-19,-7.32328e-18,-7.34227e-19,-7.47243e-20,-6.87672e-20,-5.87629e-20,-6.28196e-19,-6.27403e-18
-5.3639e-22,-4.92197e-22,-6.54911e-21,-6.01799e-21,-4.19646e-22,-5.13655e-21,-3.32639e-22,-4.0749e-21,-4.66585e-20
-4.99139e-18,-4.99264e-19,-1.96619e-25,-1.79745e-25,-1.52804e-25,-2.2885e-24,-2.68951e-24,-2.93852e-24,-1.20856e-25
-1.81127e-24,-2.53847e-23,-3.20493e-23,-4.10617e-23,-3.7629e-23,-8.22048e-12,-1.42718e-12,-1.37756e-11,-2.39356e-12
-3.87475e-13,-2.30893e-13,-3.09698e-11,-5.39487e-12,-2.14396e-11,-3.72935e-12,-8.75185e-13,-6.04263e-13,-1.86505e-14
-1.28522e-14,-1.32309e-13,-9.1256e-14,-8.23016e-15,-5.84738e-14,-4.90013e-15,-3.48273e-14,-6.27404e-11,-1.10459e-11
-5.91373e-11,-1.03741e-11,-1.80871e-12,-1.69327e-12,-1.46644e-12,-9.00719e-12,-5.14931e-11,-3.9154e-14,-3.64554e-14
-2.75709e-13,-2.57373e-13,-3.14366e-14,-2.22393e-13,-2.51352e-14,-1.78095e-13,-1.17644e-12,-4.14883e-11,-7.24045e-12
-7.37438e-17,-6.82148e-17,-5.8525e-17,-5.09754e-16,-5.93227e-16,-6.40031e-16,-3.44853e-17,-4.66112e-17,-3.00985e-16
-4.06465e-16,-2.45254e-15,-3.30884e-15,-4.14426e-15,-5.18345e-15,-4.81479e-15,-9.02385e-18,-7.88499e-17,-1.32501e-16
-1.51664e-17,-6.43357e-16,-1.08088e-15,-1.68875e-15,-2.07109e-16,-2.37151e-17,-6.64801e-12,-1.3203e-12,-2.38357e-13
-4.40915e-13,-2.53382e-12,-1.33921e-11,-5.99633e-15,-3.94083e-14,-1.05257e-14,-7.08176e-14,-2.33107e-14,-1.60818e-13
-1.64694e-14,-1.12467e-13,-1.03111e-12,-7.12664e-13,-3.38391e-11,-2.26968e-11,-6.13625e-12,-4.18332e-12,-1.48186e-18
-1.32231e-17,-2.44504e-18,-2.20842e-17,-1.85627e-16,-1.096e-16,-5.03578e-18,-4.61717e-17,-3.66765e-18,-3.34142e-17
-3.94671e-16,-2.83603e-16,-3.14338e-15,-2.24087e-15,-1.45056e-15,-8.42554e-16,-7.96251e-18,-7.38588e-17,-6.39417e-16
-5.90601e-16,-6.8441e-17,-7.4003e-18,-3.88915e-14,-5.16416e-15,-3.56587e-14,-4.75321e-15,-3.0102e-14,-4.03256e-15
-5.03327e-16,-6.35685e-18,-5.85684e-17,-6.13535e-11,-1.08514e-11,-5.513e-11,-9.80896e-12,-1.62124e-12,-1.78412e-12
-4.53162e-11,-8.12705e-12,-1.35266e-12,-2.09213e-13,-2.49208e-13,-2.72958e-13,-4.48572e-26,-7.00935e-26,-1.03066e-24
-6.55891e-25,-1.34278e-25,-1.00933e-25,-1.99005e-24,-1.49066e-24,-3.56593e-22,-2.65026e-22,-2.75602e-23,-2.05666e-23
-1.81428e-22,-1.41526e-23,-1.13976e-22,-8.95129e-24,-1.99888e-25,-2.98296e-24,-2.81127e-24,-1.88728e-25,-5.42743e-22
-4.16172e-23,-5.09444e-22,-3.91452e-23,-4.43095e-22,-3.41354e-23,-2.45742e-24,-1.65348e-25,-8.01429e-19,-7.46896e-19
-7.03869e-20,-7.53329e-20,-5.12293e-19,-6.43821e-19,-4.8632e-20,-6.08682e-20,-4.30946e-21,-5.37351e-21,-6.19532e-21
-6.61495e-21,-1.54427e-19,-1.49791e-20,-2.42255e-20,-2.52109e-19,-1.3534e-21,-2.17058e-21,-3.18878e-21,-3.58126e-20
-3.75276e-19,-0.000151497,-0.000145715,-0.000124301,-0.000100166,0.000254504,-3.44302e-05,-4.75501e-05,-0.000116634
-6.8441e-05,-5.78628e-05,-9.48964e-05,-9.64698e-05,-4.33485e-05,-8.01433e-05,-2.91359e-05,-5.74313e-05,0.00287345
0.00224058,0.000874762,0.000619028,0.000340393,0.00147133,-5.92216e-06,-3.70011e-05,0.000179927,8.60273e-05
-5.97537e-05,-1.71299e-06,-7.02229e-05,-6.46112e-05,0.000105517,0.000766152,-3.85235e-06,-3.91384e-06,-9.72067e-06
-1.02002e-05,-3.62634e-06,-9.70311e-06,-2.27003e-05,-2.279e-05,-2.04587e-05,-2.4061e-06,-6.70921e-06,-3.08017e-06
-8.42722e-06,-1.67914e-05,-2.04601e-05,-3.69425e-05,-4.26347e-05,-4.40081e-05,-3.08198e-05,-3.99731e-05,-7.06076e-07
-2.0517e-06,-5.46237e-06,-8.65667e-06,-3.30546e-06,-1.15058e-06,-1.32578e-05,-2.04993e-05,-2.88861e-05,-1.25952e-05
-1.73203e-06,-4.90844e-06,0.000590597,0.000799833,0.000314887,0.000413604,0.00053561,0.00110613,5.94793e-05
7.26404e-05,0.000145409,0.00018466,8.26742e-05,0.000224834,8.58061e-05,0.000296813,8.76698e-05,0.0002639
0.000851598,0.000685186,0.00210313,0.0015455,5.69696e-07,5.07157e-07,2.13542e-06,2.15336e-06,2.49293e-07
1.64299e-06,7.32154e-06,7.87641e-06,7.18691e-06,-9.67797e-07,-1.37535e-06,-2.46427e-07,4.65844e-07,1.18646e-06
5.12214e-06,1.82417e-05,2.43509e-05,2.65608e-05,2.17913e-05,2.53794e-05,-3.42672e-06,-8.2863e-06,-1.60104e-05
-1.02356e-05,-6.14407e-06,-2.70815e-06,2.70075e-05,-1.81585e-05,5.54285e-05,-4.3272e-06,7.5379e-05,8.37625e-06
-4.17208e-06,-1.83448e-06,-3.69497e-06,0.00318364,0.00309463,0.00107823,0.00103996,0.00267754,0.00100013
0.000313969,0.000303493,0.000257704,-8.95908e-12,-3.00611e-11,-6.47736e-11,-2.84473e-10,-1.1941e-10,-2.22548e-11
-1.72559e-10,-1.13482e-10,-8.11383e-10,-5.20717e-10,-1.38185e-08,-8.24065e-09,-3.50403e-09,-2.17935e-09,-3.86469e-09
-1.12023e-09,5.95526e-10,1.13353e-11,-9.60881e-10,-3.97254e-10,-3.31058e-10,-3.22057e-10,-1.62047e-09,-1.56693e-09
-1.38751e-09,-2.87427e-10,-3.07385e-08,-2.92644e-08,-7.34398e-09,-7.05136e-09,-2.53886e-08,-6.18617e-09,-1.98814e-08
-4.92112e-09,-1.11802e-09,-2.34104e-10,-1.339e-06,-1.22257e-06,-1.00244e-06,-3.26309e-07,-3.88299e-07,-4.17686e-07
-4.32994e-07,-7.21444e-07,-1.56987e-07,-2.43914e-07,-4.93248e-08,-7.3266e-08,-9.54477e-08,-1.18408e-07,-1.11559e-07
1.35218e-07,9.71307e-08,2.79859e-08,1.23086e-08,-2.27808e-08,-5.60384e-09,4.81802e-09,-4.77811e-10,-1.11049e-08
-2.76958e-08,-8.01354e-08,-1.84599e-07,-4.40952e-11,-2.20113e-10,-3.6796e-10,-7.38153e-11,-4.40419e-09,-1.02161e-09
-7.33162e-09,-1.70474e-09,-1.61865e-08,-3.78723e-09,-1.13174e-08,-2.63906e-09,-8.21465e-10,-5.70895e-10,-1.65431e-10
-1.14724e-10,-2.23483e-07,-3.67123e-07,-1.07813e-07,-6.52491e-08,-7.83695e-07,-5.57936e-07,-2.33559e-07,-1.64972e-07
-6.40063e-08,-4.49486e-08,-2.92281e-08,-1.76136e-08,-1.33279e-06,-4.09847e-07,-3.68863e-07,-1.21398e-06,-2.95942e-08
-1.14954e-07,-2.62173e-08,-1.02542e-07,-2.14272e-08,-8.43009e-08,-3.05577e-07,-1.01613e-06,-3.13333e-10,-2.73733e-10
-1.35145e-09,-1.54101e-09,-2.21138e-10,-1.09523e-09,-5.03334e-09,-6.18739e-09,-7.0231e-09,2.56862e-09,1.20757e-09
4.78848e-09,1.01815e-08,2.15453e-10,5.28575e-10,8.54269e-10,2.09622e-09,1.07662e-08,2.64083e-08,3.14737e-09
7.72283e-09,6.02502e-08,1.76342e-08,1.27836e-07,3.74647e-08,2.92657e-12,9.53107e-12,1.15606e-11,3.77002e-11
1.14541e-10,2.89261e-11,1.4477e-10,4.73378e-10,4.24487e-11,1.38614e-10,1.44109e-09,4.2157e-10,4.08328e-09
1.19385e-09,3.24146e-10,8.17943e-11,9.18009e-09,3.02059e-08,3.65335e-09,1.19986e-08,9.22895e-08,3.66245e-08
1.34452e-08,4.4087e-09,1.34449e-09,6.8818e-07,2.73429e-07,2.61684e-07,1.0385e-07,1.00452e-07,3.81215e-08
3.41618e-08,1.29585e-08,4.57149e-09,4.58202e-10,1.5003e-09,7.91866e-06,3.185e-06,1.18052e-06,5.59142e-07
1.5148e-06,3.78776e-06,4.03969e-07,1.90778e-07,8.37332e-08,2.45916e-07,1.67748e-06,6.68171e-07,1.0625e-16
4.13327e-16,2.19956e-15,5.63871e-16,5.00092e-15,1.4929e-15,2.67829e-14,7.96853e-15,6.2289e-13,1.84221e-13
1.33764e-13,3.96744e-14,5.05764e-14,1.09206e-14,1.29013e-14,2.79236e-15,2.86328e-13,1.17723e-13,1.56484e-12
6.39127e-13,2.40306e-13,4.45001e-14,3.76872e-11,1.52202e-11,7.96033e-12,3.23196e-12,5.67029e-12,1.20932e-12
1.95295e-12,4.18049e-13,8.34103e-14,1.55151e-14,2.59206e-09,1.03426e-09,3.81478e-10,1.00737e-10,2.72354e-10
6.80278e-10,4.12311e-11,1.30262e-10,1.09384e-11,3.44823e-11,2.70385e-12,8.50195e-12,2.47662e-11,1.66017e-10
6.67344e-11,8.37589e-13,2.23481e-13,8.79824e-13,3.30345e-12,5.56009e-14,2.18454e-13,7.97596e-13,3.21922e-12
1.211e-11,1.48491e-12,2.27248e-11,3.49225e-11,5.05182e-12,1.16187e-09,1.8344e-10,1.1465e-09,2.1146e-10
5.8227e-10,1.17394e-10,8.83364e-10,1.72754e-10,2.18541e-11,3.09499e-11,3.75056e-12,5.05474e-12,5.06517e-07
1.29931e-07,3.87052e-07,1.03165e-07,2.5198e-08,3.01782e-08,1.60556e-07,4.43279e-08,2.62508e-07,7.15098e-08
1.13121e-08,1.79491e-08,2.66913e-09,4.1504e-09,5.62991e-09,6.29676e-09,2.12963e-08,5.9933e-09,1.56635e-09
3.31475e-09,1.2753e-08,4.5513e-08,8.58326e-11,3.80333e-10,1.79063e-10,7.99586e-10,3.40081e-10,1.53484e-09
6.4205e-09,8.93579e-08,2.48884e-08,6.37342e-13,1.28936e-12,7.19061e-12,3.51321e-12,2.3439e-12,1.32945e-11
6.9847e-11,3.72356e-11,1.80084e-11,0.000435918,0.000310739,0.000162921,0.000232407,0.000128721,0.000208039
6.46796e-05,0.000106722,1.23253e-05,2.06347e-05,2.9542e-05,4.92645e-05,3.18108e-05,7.588e-05,4.5228e-05
0.000108527,1.81065e-05,8.72869e-06,1.85114e-05,3.80009e-05,1.59959e-06,3.88638e-06,3.42971e-06,8.29903e-06
6.77593e-06,1.63196e-05,3.60914e-05,7.30828e-05,7.02357e-08,1.50571e-07,4.6141e-07,2.14854e-07,5.37134e-07
2.96946e-07,1.65797e-06,9.12438e-07,4.71465e-06,2.58935e-06,1.30843e-06,6.09184e-07,1.79513e-06,5.79135e-06
4.19666e-06,1.33144e-06,1.69947e-05,1.20996e-05,7.88626e-06,2.76068e-06,8.87535e-07,-5.95316e-16,-1.30462e-50
-5.60484e-16,-1.88916e-49,-8.32286e-16,-3.23123e-47,-2.55612e-48,-2.67898e-16,-9.65704e-16,-4.16743e-43,-4.33401e-44
-4.20817e-45,-3.81558e-46,3.45555e-16,5.40829e-16,1.5542e-15,-2.13319e-16,-2.4949e-36,-4.53822e-37,-7.68774e-38
-1.78511e-39,-1.21339e-38,-3.74061e-42,-3.13333e-41,-2.44881e-40,4.17064e-18,1.93917e-17,-3.00291e-16,-5.85599e-17
-5.16659e-16,-9.06564e-16,-8.10579e-16,-6.67547e-16,1.46079e-29,-7.5854e-30,-1.07207e-29,-4.57596e-30,-7.90548e-30
-1.44889e-31,-3.9896e-31,-1.00188e-30,-2.27227e-30,-1.2766e-35,-6.07576e-35,-1.1037e-33,-2.68747e-34,-4.82793e-32
-1.48204e-32,-4.20329e-33,-8.93633e-28,2.88357e-26,-6.63983e-27,-2.14626e-21,1.12254e-23,1.14859e-18,1.5665e-18
1.31902e-19,1.08962e-19,2.9709e-18,-1.49536e-18,-4.40712e-19,-1.79323e-18,-7.2513e-20,1.59619e-19,6.9203e-20
3.90177e-34,6.09816e-33,1.74292e-33,8.89841e-32,7.26056e-33,1.53994e-29,1.21189e-30,1.0215e-31,2.82032e-32
1.98784e-25,2.07471e-26,2.01595e-27,1.82493e-28,8.71442e-30,3.1864e-30,1.0859e-30,3.44943e-31,9.11669e-19
1.79155e-19,3.21327e-20,8.03482e-22,5.29176e-21,1.77173e-24,1.46745e-23,1.12803e-22,2.11514e-27,1.36816e-27
8.23281e-28,2.40327e-28,4.61023e-28,2.22091e-29,5.27363e-29,1.16653e-28,-4.25446e-10,-1.94015e-10,-8.15352e-11
-1.11328e-11,-3.14904e-11,-5.84715e-14,-2.66496e-13,-1.03811e-12,-3.58115e-12,4.19371e-18,1.71491e-17,1.67363e-16
6.02868e-17,-9.98252e-15,-8.39427e-16,2.52027e-16,8.11125e-29,2.32204e-28,1.00142e-27,5.20882e-28,4.74617e-27
3.68997e-27,2.63004e-27,1.70829e-27,3.04069e-27,4.06283e-27,5.80861e-27,5.04229e-27,5.61889e-27,6.13999e-27
6.20519e-27,-3.10764e-16,-1.16827e-15,-1.52486e-15,-3.94242e-15,-6.91755e-15,-2.88731e-14,-1.16753e-14,-1.13097e-13
-2.90544e-14,2.40634e-12,4.15424e-13,-1.19437e-14,-5.12251e-14,-1.22943e-11,-4.25559e-12,-1.36807e-12,-4.0832e-13
3.57694e-09,2.0237e-09,1.05426e-09,2.19982e-10,5.03994e-10,9.47999e-12,3.07511e-11,8.69839e-11,-4.26756e-09
-2.65085e-09,-1.53128e-09,-4.10748e-10,-8.22498e-10,-3.29956e-11,-8.22811e-11,-1.90686e-10,1.19283e-09,2.20006e-09
3.77766e-09,8.98289e-09,6.03809e-09,2.14163e-08,1.92075e-08,1.60238e-08,1.24373e-08,5.8361e-09,8.80602e-09
1.59437e-08,1.23058e-08,2.2206e-08,2.14039e-08,1.91697e-08,-8.61444e-10,-1.61307e-09,-4.49341e-09,-2.79661e-09
-1.41972e-08,-1.18966e-08,-9.26193e-09,-6.69631e-09,-6.38986e-09,-8.89931e-09,-1.38942e-08,-1.15292e-08,-1.57476e-08
-1.62403e-08,-1.55755e-08,3.60795e-34,1.41219e-33,6.09046e-33,5.08237e-33,9.6055e-32,4.99766e-32,1.67311e-32
1.94874e-29,1.41541e-30,7.67265e-31,5.97273e-31,3.11655e-31,1.33629e-31,3.54997e-25,3.38359e-26,3.01305e-27
2.50685e-28,-1.69437e-27,-9.17472e-28,-4.51535e-28,-7.75453e-29,-1.996e-28,-2.64116e-31,-5.96458e-30,-2.52422e-29
4.47549e-18,7.36687e-19,1.13217e-19,2.17738e-21,1.62472e-20,3.47963e-24,3.1862e-23,2.72532e-22,-1.44347e-27
-2.42712e-27,-5.54937e-27,-3.80253e-27,-1.23022e-26,-1.12339e-26,-9.5418e-27,-7.5419e-27,-2.8643e-27,-4.45281e-27
-8.46828e-27,-6.38604e-27,-1.25243e-26,-1.18457e-26,-1.04004e-26,6.02151e-10,2.83053e-10,5.05296e-11,1.23916e-10
6.89107e-13,2.24123e-12,6.79436e-12,1.91953e-11,2.5382e-17,1.34363e-16,3.06e-15,6.63795e-16,1.97528e-13
5.27951e-14,1.31603e-14,-3.96211e-15,4.44089e-16,-6.66134e-16,-4.44089e-16,-6.66134e-16,5.55112e-16,9.99201e-16
2.77556e-17,-1.05471e-15,-3.88578e-16,-3.33067e-16,-2.91434e-16,3.24393e-16,3.05311e-16,-6.93889e-18,2.67371e-16
1.67855e-16,9.44374e-17,-2.30263e-16,2.24972e-18,3.25413e-16,7.52572e-17,5.45273e-17,-3.06033e-17,2.80008e-17
-1.79824e-16,-1.20213e-16,-9.42358e-17,2.30875e-16,1.32013e-16,1.17646e-16,-4.4357e-17,1.19682e-16,-2.24692e-17
8.92778e-17,4.27282e-17,2.33891e-17,-1.48899e-16,2.13772e-16,-6.89485e-17,-3.46115e-17,-1.35848e-16,8.16989e-17
1.84076e-16,1.94697e-16,-3.83342e-17,-8.80122e-17,1.92577e-16,-2.5411e-21,1.05879e-22,-4.23516e-21,8.47033e-22
-1.69407e-21,8.47033e-22,0,9.52912e-22,-1.27055e-21,4.23516e-22,-4.23516e-22,-1.05879e-22,1.27055e-21
-4.23516e-22,-1.58819e-22,-4.23516e-22,5.29396e-22,1.81118e-35,-1.05879e-22,-8.47033e-22,-1.69407e-21,-2.11758e-22
1.48231e-21,8.47033e-22,3.17637e-22,-2.11758e-22,7.57524e-33,5.29396e-22,1.05879e-22,-3.17637e-22,-2.11758e-22
-7.41154e-22,8.99973e-22,-4.23516e-22,-4.23516e-22,-1.05879e-22,6.35279e-22,-1.69407e-21,1.58819e-22,7.94094e-23
2.11758e-22,-9.52912e-22,-3.17637e-22,-1.58819e-22,8.47033e-22,4.23516e-22,2.11758e-22,4.23516e-22,-7.41154e-22
-2.11758e-22,1.45584e-22,-6.35275e-22,-2.77933e-22,5.29396e-22,-4.23516e-22,5.29396e-22,4.23516e-22,5.29396e-22
4.23516e-22,3.28757e-34,-6.35275e-22,-2.11758e-22,3.17637e-22,1.05879e-22,4.23516e-22,1.58819e-22,2.02566e-35
2.11758e-22,4.23516e-22,-7.94093e-23,1.27055e-21,1.0846e-40,4.23516e-22,-1.05879e-22,2.11758e-22,-2.11758e-22
-2.38228e-22,-1.05879e-22,1.58819e-22,1.05879e-22,2.91033e-20,4.78248e-21,5.23374e-21,1.07743e-21,8.80365e-22
-2.37282e-23,-4.13536e-23,-1.08595e-22,7.47493e-22,7.56197e-22,3.46788e-22,3.22482e-22,-3.32487e-23,2.12203e-22
-4.96767e-23,7.94193e-23,-5.2867e-23,-1.0581e-22,5.03995e-25,2.65193e-22,3.44392e-24,1.8775e-23,1.31063e-22
5.60943e-23,-3.09566e-23,-3.17635e-22,-5.29391e-23,5.02951e-22,2.11763e-22,1.05879e-22,-6.61737e-23,1.05886e-22
2.65103e-23,-1.05653e-22,-1.38966e-22,1.70161e-29,2.05141e-22,1.17209e-28,-2.11758e-22,1.05072e-27,-1.58817e-22
-5.29308e-23,1.05936e-22,-2.09849e-22,-1.05538e-22,-7.94093e-23,-1.05879e-22,3.05043e-31,-1.58819e-22,-1.05879e-22
-5.29396e-23,-5.29395e-23,1.05879e-22,-2.11758e-22,-1.19114e-22,-7.9408e-23,2.647e-23,-5.29395e-23,1.05879e-22
-2.64698e-23,3.64491e-26,-5.95508e-23,-2.64385e-22,5.29923e-23,8.31187e-27,9.7105e-28,6.86838e-23,2.68922e-23
