-0.00016473,-7.35163e-05,-6.00354e-05,-4.56094e-05,-0.000124623
-0.000312946,-7.63233e-06,-6.2753e-06,-2.46276e-05,-2.01836e-05
-4.80213e-06,-1.5392e-05,-3.41905e-06,-1.09175e-05,-3.22155e-05
-0.000218903,-8.76202e-05,-1.44862e-07,-1.20063e-07,-9.26755e-08
-3.72094e-07,-4.83324e-07,-5.84573e-07,-6.66122e-08,-2.6668e-07
-9.91506e-07,-1.3878e-06,-2.19237e-06,-1.80784e-06,0.00123405
0.00152339,0.000466424,0.000404433,0.00150394,3.34169e-06
-0.000639981,-0.000127348,7.63131e-05,0.000153284,-0.00240549
0.00101414,-0.000913601,-0.00318235,-0.0016215,-0.00200304
-0.00113884,-0.00280992,-0.00154302,-0.000580656,-0.000734516
-9.7142e-05,-7.24063e-05,-0.000259594,-0.000284568,0.00379487
-0.00983152,0.00129852,-0.00814563,-0.0134886,-0.0106732
-0.00788558,-0.00632586,-0.000341193,-0.00804418,-0.00637402
-0.0116375,-0.00918223,-0.00469837,-0.00674735,-0.00320231
-0.00456743,-0.00531703,-0.00056192,-0.00431912,-0.00119063
-0.00095948,-0.000718902,-0.00150099,-0.00201421,-0.00251294
-0.000322212,-0.000500022,-0.000663191,-0.00103748,-0.00122602
-0.00193651,-0.00282085,-0.00477684,-0.0038068,-2.44182e-05
-5.30683e-05,-4.62811e-05,-0.000103989,-0.000211089,-0.000105326
-7.52722e-05,-0.000178943,-0.000376118,-0.000711779,-0.000390655
-0.000191904,-0.0251012,-0.0218704,-0.0163181,-0.0194033
-0.0241866,-0.0239632,-0.00633762,-0.0107381,-0.00806447
-0.013311,-0.0105285,-0.0164081,-0.00954373,-0.0153108
-0.0216321,-0.0212671,-0.0101985,-0.0185418,-0.0217969
-0.0241098,-0.0003064,-0.000742256,-0.000408021,-0.000981831
-0.00217113,-0.0016561,-0.000584671,-0.00138804,-0.00050605
-0.00120947,-0.00301457,-0.00265027,-0.00594581,-0.00529244
-0.00439073,-0.0033906,-0.000589773,-0.00137535,-0.00291993
-0.00316348,-0.00148011,-0.00063122,-0.00948612,-0.00558852
-0.0104802,-0.00610592,-0.0108545,-0.00623402,-0.00319733
-0.000629365,-0.00148461,0.00534722,-0.0118301,0.00380137
-0.0146337,-0.0186788,-0.0162042,-0.00179162,-0.0182227
-0.0206324,-0.0164649,-0.0155448,-0.013849,-7.43662e-08
-1.0107e-07,-4.12566e-07,-3.04012e-07,-1.51146e-07,-1.28029e-07
-6.14921e-07,-5.21773e-07,-8.18662e-06,-6.97679e-06,-2.32737e-06
-1.97878e-06,-5.53943e-06,-1.56758e-06,-4.09788e-06,-1.15717e-06
-1.62808e-07,-6.58466e-07,-6.90862e-07,-1.7046e-07,-8.64224e-06
-2.47563e-06,-9.11258e-06,-2.60351e-06,-8.94914e-06,-2.55036e-06
-6.75259e-07,-1.66283e-07,-0.000231723,-0.000246867,-8.89144e-05
-8.37889e-05,-0.00022641,-0.000244953,-8.0888e-05,-8.78717e-05
-2.67301e-05,-2.91365e-05,-2.95824e-05,-2.79722e-05,-0.000116818
-4.12247e-05,-5.54035e-05,-0.000156365,-1.34889e-05,-1.81866e-05
-2.28436e-05,-6.93602e-05,-0.000194949,0.00293204,0.00499807
0.00785691,0.0118707,0.00775169,0.00463931,0.0152348
0.0113882,0.0213032,0.0166309,0.0262505,0.0250212
0.0258993,0.0217158,0.020271,0.0163,0.009129
0.00677301,0.0143981,0.0110307,0.0238086,0.0233985
0.0262473,0.0273033,0.0270368,0.0217088,-0.011354
-0.000669639,0.0172507,0.021784,0.0120485,0.0258316
0.021953,0.0274666,0.0249966,0.0188596,-0.206802
-0.185515,-0.188381,-0.159089,-0.131371,-0.105803
-0.0617628,-0.10328,-0.130165,-0.0199413,-0.00804499
-0.0693702,-0.0500485,0.00739496,-0.0212104,0.0200592
0.0053181,-0.0181821,-0.0632436,-0.0442147,0.0144695
0.0142445,0.0193354,0.0197754,0.0131779,0.0191337
0.0232845,0.0219239,0.019663,0.0113825,0.0172696
0.0227994,0.0249919,0.0211534,0.00889989,0.0148532
0.00291833,0.00520722,0.00331398,0.00618421,0.00980967
0.00822651,0.00131481,0.00417544,0.0028744,0.0059589
0.00653375,0.00944329,0.00223496,0.0137278,0.00638104
0.0123227,0.017273,0.0136971,0.0153193,0.0117282
-0.00331953,0.0104964,-0.00431285,0.00279891,0.0254162
0.00770239,0.00097601,0.000191939,-0.00339414,0.00721903
-0.0269732,0.0291676,0.000910893,-0.0302927,-0.00740321
-0.0154639,-0.00235191,0.00238329,-0.00109932,0.00154728
-0.181451,-0.179376,-0.130815,-0.105494,-0.135556
-0.118639,-0.0157243,-0.0675465,-0.0127608,-0.0561892
-0.00526164,-0.0356614,-0.0665456,-0.0462466,-0.0769093
0.0230298,0.0212326,0.02253,0.0245264,0.0185921
0.0201991,0.0136611,0.0132669,0.014174,-0.0246677
-0.0231991,-0.0145669,0.00603661,-0.0143491,-0.0231242
0.0196735,0.00098503,0.0687438,0.0362951,0.169997
0.119074,0.126384,0.0808926,0.0618507,0.0346333
-0.0104058,-0.0177553,0.0162743,0.000375138,0.0292611
0.0390991,0.0607146,0.0845683,0.0976201,0.0421901
0.0683768,0.126863,0.0813262,0.123206,0.176052
0.152319,0.192956,0.154057,0.092118,0.0352399
-0.167251,-0.122097,-0.0460361,0.0571069,-0.0210068
-0.0822592,0.0694706,0.0273969,0.136259,0.117431
0.175748,0.181966,0.143404,0.00921037,0.0756185
-0.00145993,0.020817,-0.00105632,0.0280808,0.0708416
0.0501114,-0.00406959,0.0269097,0.0760541,0.132846
0.114266,0.0727862,0.00248464,0.00336489,0.00423149
0.00587838,0.00720035,0.00398713,0.00863837,0.0117062
0.00635836,0.00879085,0.0131733,0.0105023,0.00560458
0.00997321,0.0112563,0.0107367,0.00862747,0.0079197
0.00436206,0.00419921,0.0138873,0.0181397,0.0175795
0.0161309,0.0164401,0.0126151,-0.022898,0.00594165
-0.0162147,0.00665596,-0.0045162,0.00932663,0.0149174
0.0108035,0.0142982,-0.16505,-0.103881,-0.0872797
-0.124531,0.0235573,-0.0305195,0.0021677,-0.0377399
-0.000280781,-0.0237415,-0.0512709,-0.0697965,0.0181353
0.00988025,0.0199302,0.0367633,0.00566783,0.0114734
0.0113111,0.0206499,0.0438943,-6.13638e-09,-1.17663e-08
-4.60238e-08,-2.38022e-08,-3.44283e-08,-2.09003e-08,-1.36407e-07
-8.2323e-08,-1.70628e-06,-1.01502e-06,-5.01306e-07,-3.00525e-07
-5.57576e-07,-1.66662e-07,-2.82133e-07,-8.5344e-08,-1.21031e-07
-9.86426e-08,-4.87541e-07,-3.96012e-07,-2.98943e-07,-7.47479e-08
-6.34079e-06,-5.11027e-06,-1.82501e-06,-1.47689e-06,-3.82363e-06
-1.11021e-06,-2.65364e-06,-7.7467e-07,-2.09604e-07,-5.26378e-08
-0.000422807,-0.000333505,-0.000167187,-0.000132705,-0.000243399
-9.75685e-05,-3.59271e-05,-4.85473e-05,-6.08183e-05,-0.000101439
-4.15449e-05,-0.000163895,-6.63094e-05,-1.55763e-05,-2.46117e-05
-5.36852e-06,-8.41066e-06,-1.21929e-05,-2.04175e-05,-1.63805e-05
-1.35666e-05,-5.99836e-06,-2.37969e-06,-4.86422e-06,-1.25752e-05
-2.94805e-05,-8.56931e-07,-1.71877e-06,-3.16482e-06,-9.08373e-06
-5.74088e-05,-2.39094e-05,-6.76885e-08,-2.7722e-07,-3.7245e-07
-9.11058e-08,-3.75233e-06,-1.05729e-06,-5.01802e-06,-1.41748e-06
-7.23949e-06,-2.05627e-06,-6.24726e-06,-1.76944e-06,-5.42858e-07
-4.65992e-07,-1.33338e-07,-1.14213e-07,-0.000283727,-0.00010782
-0.000373091,-0.000142586,-5.03981e-05,-3.79383e-05,-0.000519696
-0.000200927,-0.000456474,-0.000175466,-7.16865e-05,-6.23087e-05
-2.36617e-05,-2.04862e-05,-1.65073e-05,-1.23809e-05,-0.000497001
-0.000195405,-7.07212e-05,-7.64025e-05,-0.000212128,-0.000542527
-7.30959e-06,-2.36338e-05,-7.83329e-06,-2.54234e-05,-7.80725e-06
-2.543e-05,-7.67365e-05,-0.000550546,-0.000214068,-1.38125e-07
-1.46665e-07,-5.94231e-07,-5.58088e-07,-1.4494e-07,-5.88723e-07
-2.22416e-06,-2.23865e-06,-2.09609e-06,-0.0211928,-0.0230166
-0.018278,-0.0156398,-0.0203089,-0.0225847,-0.019755
-0.019697,-0.00946594,-0.0087242,-0.0148398,-0.0140739
-0.00749223,-0.0124424,-0.00597936,-0.0102026,-0.0107094
-0.0125127,-0.0119996,-0.0145954,-0.0168629,-0.014566
-0.00666955,-0.00807083,-0.00982704,-0.0119674,-0.00910037
-0.0136525,-0.00959518,-0.0146692,-0.0186807,-0.017282
-0.000979505,-0.00115877,-0.00127299,-0.00272459,-0.00246191
-0.00206634,-0.00123616,-0.00130041,-0.0026911,-0.00280589
-0.00532396,-0.00548619,-0.00527331,-0.00393461,-0.00472408
-0.000689881,-0.00154578,-0.00199861,-0.000900581,-0.00318036
-0.00405883,-0.00481706,-0.00240373,-0.00109373,0.00140358
0.000539579,0.000347139,0.00139989,-2.59472e-05,0.000126806
-0.000209457,-9.98509e-05,-0.00126123,-0.00164643,-0.0005939
-0.00064637,-0.00162143,-0.000308974,-0.000730767,0.000770009
-2.6977e-05,-6.19516e-05,-0.000114376,-4.52127e-05,-0.00022544
-0.00012479,-0.000452257,-0.000242673,-0.000808609,-0.000413716
-0.000178077,-5.68297e-05,-0.000767254,-0.00160622,-0.00115144
-0.000555285,-0.00510095,-0.00303356,-0.0035739,-0.00215124
-0.00226043,-0.00139061,-0.000756771,-0.000369831,-0.00855692
-0.00588551,-0.00626693,-0.00915683,-0.00307921,-0.00365362
-0.00316954,-0.00516881,-0.0074721,2.96201e-32,1.32671e-31
1.90213e-30,4.22015e-31,2.13815e-30,5.52277e-31,3.09724e-29
7.96153e-30,5.27484e-27,1.3407e-27,4.18566e-28,1.0702e-28
3.16183e-28,2.54132e-29,6.90968e-29,5.59856e-30,2.34882e-28
8.07097e-29,3.45318e-27,1.18283e-27,3.77332e-28,2.5837e-29
6.08275e-25,2.0688e-25,4.74246e-26,1.61892e-26,6.54781e-26
5.14503e-27,1.9276e-26,1.52163e-27,1.12066e-28,7.70312e-30
8.25993e-21,2.75766e-21,8.49165e-22,2.85018e-22,8.54631e-22
8.88724e-23,8.60965e-24,2.74606e-23,8.14212e-23,6.53507e-23
6.90195e-24,2.45596e-22,2.57216e-23,6.7782e-25,2.50757e-24
6.1956e-26,2.27722e-25,7.77482e-25,7.28432e-24,2.46754e-24
7.58134e-25,8.31867e-26,8.43586e-27,3.93882e-26,3.93466e-25
3.64268e-24,7.92513e-28,3.66035e-27,1.56425e-26,1.69843e-25
1.60707e-23,1.71449e-24,9.66165e-26,5.81301e-26,1.44516e-24
8.68146e-25,4.86376e-25,3.26226e-26,2.64412e-22,1.58305e-22
2.02152e-23,1.21239e-23,8.8363e-23,6.7802e-24,2.22992e-23
1.71853e-24,4.59786e-23,3.53535e-24,1.23786e-25,2.54106e-25
8.33497e-27,1.70753e-26,3.94369e-18,2.34224e-18,3.94962e-19
2.35091e-19,1.29586e-18,1.30382e-19,1.22556e-20,2.20476e-20
3.69646e-20,3.20366e-19,3.24169e-20,6.67728e-19,6.7364e-20
3.06328e-21,6.34797e-21,2.70392e-22,5.58876e-22,1.07644e-21
3.23349e-21,1.93237e-21,2.29851e-20,2.35195e-21,2.24552e-22
5.76301e-22,6.05918e-21,5.94617e-20,1.66501e-24,2.0011e-23
4.24435e-24,5.11772e-23,1.00787e-23,1.21884e-22,1.37687e-21
1.43079e-19,1.45259e-20,6.3698e-28,1.61007e-27,2.38017e-26
9.39174e-27,3.79386e-27,5.622e-26,7.78675e-25,3.28819e-25
1.29382e-25,3.30373e-11,1.91471e-11,5.74214e-12,3.34117e-12
1.03041e-11,1.80632e-12,2.94979e-13,5.43359e-13,9.30421e-13
2.3815e-12,4.22321e-13,5.14516e-12,9.06751e-13,6.9684e-14
1.48788e-13,1.53263e-15,3.24142e-15,1.07064e-14,2.2746e-14
6.373e-15,4.48994e-14,1.98266e-14,1.40609e-13,1.16536e-14
8.2391e-14,4.95859e-14,9.15893e-15,1.47658e-13,2.69041e-14
1.56487e-15,4.5447e-15,1.21934e-14,7.28563e-14,4.04226e-13
3.64319e-17,1.03914e-16,2.47818e-16,7.1278e-16,2.74632e-16
1.89709e-15,6.73303e-16,4.67907e-15,3.02787e-14,1.02054e-12
1.82315e-13,7.49003e-20,2.09509e-19,5.44465e-19,4.64985e-18
1.78029e-18,6.32808e-19,2.95592e-18,1.31541e-18,2.54553e-17
1.12836e-17,2.04527e-16,9.02741e-17,3.70206e-17,4.97799e-18
1.40953e-17,3.67913e-17,2.18001e-17,3.20619e-16,1.89503e-16
1.04281e-16,1.20298e-17,2.60933e-15,1.53813e-15,8.43879e-16
4.30779e-16,5.34122e-17,6.18078e-18,8.06379e-20,1.84087e-19
5.53365e-20,3.69845e-19,1.65684e-18,5.64167e-18,2.16001e-21
1.19541e-20,1.17754e-20,7.01571e-20,2.46572e-19,1.58042e-18
5.67593e-20,3.53322e-19,9.26652e-18,1.98982e-18,2.34328e-16
4.30012e-17,4.92823e-17,9.97111e-18,6.36458e-24,3.11846e-23
2.46114e-22,4.89826e-23,5.74703e-22,1.39656e-22,4.6871e-21
1.12282e-21,3.53823e-20,8.32817e-21,1.78282e-21,3.43059e-22
2.48582e-20,2.08622e-19,6.37091e-20,7.65093e-21,1.18171e-17
1.62875e-18,3.53887e-18,4.92922e-19,9.7563e-19,1.3768e-19
1.7991e-20,2.18089e-21,1.52372e-14,2.86466e-15,4.25365e-15
8.19067e-16,1.44649e-16,4.96525e-16,1.06578e-15,2.12395e-16
3.84799e-17,6.38605e-18,2.35347e-17,7.9575e-17,4.84456e-26
7.31787e-25,1.24189e-24,8.22166e-26,1.36768e-22,1.03428e-23
2.3209e-22,1.7552e-23,5.43372e-22,4.11059e-23,3.67596e-22
2.78029e-23,2.90928e-24,1.9674e-24,1.92654e-25,1.3026e-25
2.14546e-18,2.11932e-19,3.63981e-18,3.59579e-19,3.32224e-20
1.95796e-20,8.50796e-18,8.40893e-19,5.76138e-18,5.69273e-19
7.77247e-20,5.26051e-20,6.71938e-21,4.5467e-21,2.87103e-21
1.69194e-21,2.01739e-17,1.99829e-18,1.80492e-17,1.78654e-18
1.85086e-19,1.6536e-19,1.37814e-19,1.48978e-18,1.50601e-17
1.29882e-21,1.15894e-21,1.60319e-20,1.43141e-20,9.64875e-22
1.19232e-20,7.49561e-22,9.26628e-21,1.0715e-19,1.17203e-17
1.15883e-18,4.62763e-25,4.12245e-25,3.42748e-25,5.17278e-24
6.21896e-24,6.97741e-24,2.65976e-25,4.01549e-24,5.67203e-23
7.30412e-23,9.84245e-23,8.77738e-23,2.09149e-11,3.54783e-12
3.54158e-11,6.01017e-12,9.5259e-13,5.62124e-13,8.22531e-11
1.39755e-11,5.59048e-11,9.49235e-12,2.21741e-12,1.5052e-12
4.5502e-14,3.08569e-14,3.28624e-13,2.22957e-13,1.95137e-14
1.41046e-13,1.1509e-14,8.32073e-14,1.90228e-10,3.24547e-11
1.71544e-10,2.92301e-11,5.16873e-12,4.64976e-12,3.89779e-12
2.45276e-11,1.44105e-10,1.06766e-13,9.58467e-14,7.68651e-13
6.90729e-13,8.02031e-14,5.78486e-13,6.25642e-14,4.51585e-13
3.04512e-12,1.12784e-10,1.91785e-11,1.90416e-16,1.70492e-16
1.42349e-16,1.25788e-15,1.50553e-15,1.68009e-15,8.04933e-17
1.10839e-16,7.12006e-16,9.79993e-16,5.88751e-15,8.09952e-15
1.03899e-14,1.38549e-14,1.24263e-14,2.03106e-17,1.79784e-16
3.04933e-16,3.44536e-17,1.4878e-15,2.52307e-15,3.99093e-15
4.82463e-16,5.45247e-17,5.29637e-11,9.17361e-12,1.48168e-12
2.19517e-12,1.36295e-11,7.89297e-11,3.13934e-14,2.23255e-13
4.62751e-14,3.29894e-13,8.11894e-14,5.81181e-13,6.35144e-14
4.53779e-13,3.8843e-12,3.02656e-12,1.41033e-10,1.09388e-10
2.42308e-11,1.88385e-11,6.18658e-18,5.78371e-17,9.04358e-18
8.47067e-17,7.41325e-16,5.05154e-16,1.5645e-17,1.47009e-16
1.23206e-17,1.15596e-16,1.29097e-15,1.01348e-15,1.05925e-14
8.30155e-15,6.06066e-15,4.12102e-15,2.10274e-17,1.98293e-16
1.74793e-15,1.69518e-15,1.92522e-16,2.04366e-17,1.10844e-13
1.43997e-14,1.07239e-13,1.39488e-14,9.66726e-14,1.25923e-14
1.53237e-15,1.85191e-17,1.74251e-16,1.96473e-10,3.35684e-11
1.88965e-10,3.23383e-11,5.16493e-12,5.35324e-12,1.69207e-10
2.90108e-11,4.64147e-12,6.93202e-13,7.70135e-13,7.97081e-13
1.49797e-25,2.16662e-25,3.24954e-24,2.24379e-24,3.68084e-25
2.92364e-25,5.53276e-24,4.39001e-24,1.02307e-21,8.09941e-22
7.77934e-23,6.16581e-23,5.98028e-22,4.55844e-23,4.11791e-22
3.14333e-23,4.84799e-25,7.30515e-24,7.13672e-24,4.73961e-25
1.35801e-21,1.02981e-22,1.32465e-21,1.00531e-22,1.20535e-21
9.15593e-23,6.50545e-24,4.32393e-25,2.08461e-18,2.02803e-18
1.88166e-19,1.93236e-19,1.55625e-18,1.83981e-18,1.4472e-19
1.70883e-19,1.2583e-20,1.48409e-20,1.63255e-20,1.67506e-20
6.18363e-19,5.77651e-20,8.41497e-20,9.02319e-19,5.04416e-21
7.33645e-21,9.9496e-21,1.14286e-19,1.22732e-18,0.00158742
0.00255041,0.00129075,0.000794043,0.00522703,0.00379338
0.00272426,0.00194636,0.000570088,0.000399296,0.00129978
0.000918125,0.000260051,0.000602634,0.000157445,0.000367408
0.00915059,0.00881485,0.00509152,0.0048359,0.00428746
0.00794637,0.00115372,0.00107672,0.00254323,0.00239146
0.000935744,0.00209594,0.00075712,0.00171097,0.00354294
0.00668278,2.09514e-05,1.92012e-05,6.43289e-05,5.9156e-05
1.63734e-05,5.06156e-05,0.000144934,0.000168695,0.000182713
9.59816e-06,2.98682e-05,1.29938e-05,4.03033e-05,8.62292e-05
0.000115883,0.000230593,0.000308299,0.000383591,0.000478825
0.000444224,2.51797e-06,7.90415e-06,2.30703e-05,3.84759e-05
1.32267e-05,4.22481e-06,6.25576e-05,0.000103888,0.000160474
5.97107e-05,6.59982e-06,2.0602e-05,0.000848741,0.00161798
0.000510887,0.000939471,0.00154214,0.00270032,0.000132474
0.000232823,0.000274009,0.00049107,0.000372451,0.000794953
0.000737945,0.0015947,0.000546178,0.00117441,0.00312882
0.00229502,0.00552126,0.00404428,2.92119e-06,4.8937e-06
8.60915e-06,1.45544e-05,7.56545e-06,2.26593e-05,6.26463e-05
3.99216e-05,2.3364e-05,1.43244e-05,4.33443e-05,1.08162e-05
3.25777e-05,0.000121164,9.06185e-05,0.000312064,0.000232187
0.000159458,5.81958e-05,0.000100707,2.12647e-05,6.5068e-05
0.000184093,0.000172451,6.11882e-05,2.00666e-05,0.00115109
0.000480271,0.0010687,0.000447993,0.000922119,0.000388222
0.000150068,1.75952e-05,5.34561e-05,0.00890888,0.0081357
0.00459996,0.00500803,0.00694983,0.00393746,0.00200086
0.00232884,0.00252134,1.77113e-10,2.85012e-10,4.26143e-10
2.14388e-09,1.42876e-09,8.8421e-10,7.65579e-10,5.92295e-10
3.87411e-09,2.98906e-09,8.01811e-08,6.14864e-08,1.82653e-08
1.40511e-08,4.37924e-08,1.00442e-08,1.77459e-08,4.10791e-09
2.89487e-08,6.66787e-09,1.04044e-09,1.07293e-09,5.30796e-09
5.46447e-09,5.23648e-09,1.03011e-09,1.11882e-07,1.14739e-07
2.52459e-08,2.59426e-08,1.09484e-07,2.48094e-08,9.71687e-08
2.20734e-08,4.66972e-09,9.20583e-10,6.32485e-06,6.4389e-06
6.09538e-06,1.71776e-06,1.80934e-06,1.77248e-06,4.38236e-06
5.36284e-06,1.24322e-06,1.51606e-06,3.27475e-07,3.98051e-07
4.49701e-07,4.61682e-07,4.72429e-07,9.15089e-07,1.52091e-06
2.65193e-07,4.37701e-07,6.68633e-07,2.33652e-06,7.12157e-08
1.16818e-07,1.7754e-07,2.50263e-07,9.46587e-07,3.3234e-06
1.15133e-10,5.91664e-10,1.00076e-09,1.94859e-10,1.26955e-08
2.83755e-09,2.14376e-08,4.79589e-09,4.94298e-08,1.10833e-08
3.37269e-08,7.55321e-09,2.3172e-09,1.57753e-09,4.51926e-10
3.07395e-10,7.46379e-07,1.255e-06,3.46976e-07,2.06e-07
2.8651e-06,1.96512e-06,7.95273e-07,5.44337e-07,2.05444e-07
1.40379e-07,8.93428e-08,5.29692e-08,5.77947e-06,1.61549e-06
1.37027e-06,4.91422e-06,1.01535e-07,4.19835e-07,8.57793e-08
3.55349e-07,6.74757e-08,2.80006e-07,1.08189e-06,3.88909e-06
9.39541e-10,7.90209e-10,4.04279e-09,4.80039e-09,6.19113e-10
3.17117e-09,1.51501e-08,1.92887e-08,2.28695e-08,-2.02783e-09
-8.78207e-10,-3.40145e-09,-7.90789e-09,-1.31777e-10,-3.53163e-10
-5.01632e-10,-1.35703e-09,-5.65636e-09,-1.57044e-08,-1.75881e-09
-4.81287e-09,-4.02104e-08,-1.21793e-08,-9.51525e-08,-2.85433e-08
-1.1789e-12,-4.31977e-12,-4.21506e-12,-1.57762e-11,-5.42043e-11
-1.45956e-11,-3.88171e-11,-1.56566e-10,-1.35929e-11,-5.24109e-11
-5.6791e-10,-1.84154e-10,-1.87321e-09,-5.93207e-10,-1.71579e-10
-4.55797e-11,6.51277e-10,-6.81335e-10,-1.5077e-10,-1.49367e-09
-1.06214e-08,-7.59976e-09,-3.79338e-09,-9.12134e-10,-1.77365e-10
-2.08604e-07,-1.03234e-07,-5.44512e-08,-3.02671e-08,-4.39057e-08
-1.36681e-08,-1.65841e-08,-5.35629e-09,-1.56933e-09,-9.45178e-11
-4.11846e-10,-4.91207e-06,-2.11375e-06,-8.22731e-07,-3.38289e-07
-8.51286e-07,-1.92018e-06,-2.92126e-07,-1.21979e-07,-4.69319e-08
-1.27591e-07,-6.74415e-07,-3.12172e-07,-5.277e-18,7.53501e-18
-8.68497e-17,-5.7631e-17,9.68789e-16,1.46645e-16,3.26073e-15
2.72294e-16,-8.86628e-15,-1.62228e-14,7.03544e-15,-1.10261e-15
-7.61472e-15,-1.04442e-15,-2.63275e-15,-4.28856e-16,2.4765e-13
7.44125e-14,1.13669e-12,3.3161e-13,8.57583e-14,2.01226e-14
1.81221e-11,4.777e-12,4.76817e-12,1.33538e-12,1.02842e-12
3.22754e-13,1.44724e-13,6.23457e-14,1.89644e-14,4.801e-15
4.32212e-10,4.46671e-11,-2.15086e-11,2.06544e-12,3.53718e-11
1.81042e-10,-8.48061e-12,-1.79673e-11,-1.56296e-12,-2.37323e-12
-2.14235e-13,1.40602e-14,2.46426e-12,6.14903e-11,1.46661e-11
-2.9569e-13,-6.78273e-14,-2.27018e-13,-1.0282e-12,-1.41197e-14
-4.46906e-14,-1.17276e-13,-6.60312e-13,-3.18134e-12,1.02202e-10
5.07786e-10,2.70362e-10,5.47228e-11,1.00772e-08,2.34659e-09
5.29365e-09,1.24154e-09,1.14731e-09,2.74434e-10,2.56779e-09
6.0753e-10,6.07805e-11,1.33308e-10,1.24847e-11,2.71632e-11
1.60462e-06,5.0782e-07,8.07907e-07,2.59158e-07,7.66182e-08
1.48458e-07,1.53576e-07,5.15174e-08,3.70686e-07,1.21121e-07
1.57723e-08,3.63418e-08,4.43176e-09,1.00492e-08,2.09302e-08
4.01713e-08,4.52066e-09,1.93565e-09,6.88226e-10,2.20503e-09
6.69443e-09,1.79262e-08,5.97934e-11,2.1424e-10,1.76243e-10
6.53532e-10,4.70558e-10,1.7866e-09,6.22083e-09,5.6546e-08
1.97418e-08,7.49884e-13,2.07963e-12,9.90311e-12,3.51503e-12
5.30502e-12,2.55743e-11,1.1414e-10,4.3546e-11,1.51546e-11
0.000370848,0.000116658,9.31352e-05,0.000241308,-2.65905e-05
6.49883e-06,-1.79587e-06,2.38774e-05,3.5427e-06,1.18699e-05
3.94113e-06,1.97353e-05,3.07495e-05,5.79733e-05,6.78768e-05
0.000135836,-1.01807e-05,-3.79714e-06,-6.27562e-06,-1.833e-05
-3.33582e-07,-1.23701e-06,-2.96223e-07,-1.73237e-06,5.01092e-07
-1.02884e-06,-7.51974e-06,-2.70025e-05,7.41584e-09,4.05981e-08
6.9143e-08,2.48981e-10,4.14259e-07,1.43732e-07,9.9669e-07
3.13486e-07,2.08149e-06,5.38777e-07,4.1991e-08,-6.26605e-08
4.67195e-06,1.24929e-05,6.05598e-06,2.31337e-06,3.05464e-05
1.43958e-05,5.96662e-06,2.62768e-06,1.03647e-06,3.95758e-15
3.49304e-50,-1.79004e-15,5.1637e-49,6.35652e-16,9.23761e-47
7.14089e-48,-3.4561e-17,2.26083e-16,1.3259e-42,1.33924e-43
1.26513e-44,1.11779e-45,-2.37611e-16,1.40365e-16,3.79397e-17
-6.45257e-17,1.09221e-35,1.88838e-36,3.05214e-37,6.51536e-39
4.6119e-38,1.22763e-41,1.06294e-40,8.60611e-40,7.51179e-18
-1.49494e-18,6.19474e-18,-8.88934e-18,3.23834e-17,4.60208e-17
-3.31965e-17,2.25635e-16,1.7082e-27,8.75081e-28,4.18695e-28
7.81084e-29,1.87114e-28,1.20043e-30,3.77561e-30,1.10947e-29
3.04574e-29,5.90516e-35,2.98428e-34,6.22291e-33,1.40962e-33
3.56604e-31,9.89833e-32,2.56737e-32,1.67706e-27,-7.05873e-27
2.10142e-27,5.15158e-22,-2.80958e-24,-6.62483e-19,-2.63201e-19
-2.17325e-20,-2.48597e-20,1.76226e-18,4.43573e-19,4.06142e-19
1.62038e-18,5.3861e-19,-1.45519e-19,3.57703e-19,6.15882e-34
9.56817e-33,2.84782e-33,1.38784e-31,1.22868e-32,2.37322e-29
1.87886e-30,1.85861e-31,4.94676e-32,2.99171e-25,3.14093e-26
3.07008e-27,2.79572e-28,1.85794e-29,6.51594e-30,2.13302e-30
6.51737e-31,1.30032e-18,2.57844e-19,4.65981e-20,1.18065e-21
7.72651e-21,2.65076e-24,2.18253e-23,1.66771e-22,6.81216e-27
4.14307e-27,2.3523e-27,6.16901e-28,1.24679e-27,4.94509e-29
1.22861e-28,2.84943e-28,-7.1307e-10,-3.21034e-10,-1.33468e-10
-1.7963e-11,-5.11105e-11,-9.70597e-14,-4.33094e-13,-1.67313e-12
-5.76281e-12,5.91206e-18,2.37661e-17,2.09575e-16,8.10857e-17
-1.75344e-14,-1.9379e-15,2.05604e-16,3.11419e-27,5.30216e-27
1.25169e-26,8.43028e-27,3.06516e-26,2.71575e-26,2.24664e-26
1.73539e-26,1.04565e-26,1.49841e-26,2.50364e-26,2.00459e-26
3.23008e-26,3.17804e-26,2.91932e-26,-2.13367e-15,-9.42899e-15
-9.39693e-15,-3.89189e-14,-3.86475e-14,-5.39993e-13,-1.50022e-13
-5.32065e-13,-1.48412e-13,-4.55544e-11,-1.66699e-11,-5.69294e-12
-1.81469e-12,-4.40621e-11,-1.62053e-11,-5.56066e-12,-1.78049e-12
-1.16109e-08,-7.41584e-09,-4.41626e-09,-1.27003e-09,-2.45239e-09
-1.16164e-10,-2.76377e-10,-6.13432e-10,-1.06438e-08,-6.85455e-09
-4.11378e-09,-1.19987e-09,-2.30112e-09,-1.11759e-10,-2.64388e-10
-5.83284e-10,-1.029e-09,-2.04283e-09,-3.77343e-09,-1.03813e-08
-6.487e-09,-3.33956e-08,-2.77398e-08,-2.1464e-08,-1.54686e-08
