3.86099,-0.124319,0.85235,0.145854,0.114278,-0.351387,0.207629,0.110693,-0.0894834,0.0329094,0.0912486,0.0687958,-0.0113148
43.1764,0.0748334,-0.546189,-0.521398,0.502106,0.0418334,0.136257,-0.452631,0.0855211,-0.03274,0.0961932,0.00611252,-0.0367464
59.6507,0.833826,0.36603,-0.513701,-0.255069,-0.137613,-0.0556872,0.109746,-0.0507909,-0.0459927,0.0321817,0.00221194,-0.0442046
-23.6983,0.521198,-0.854845,-0.049492,-0.382233,0.254088,0.0910318,0.184634,-0.0509872,-0.00783689,0.0988569,0.0233834,-0.0117149
53.9925,0.231601,0.410631,0.631703,0.166955,-0.0219527,0.0378146,0.172969,-0.06405,0.0470211,0.00305782,-0.0171255,0.0341499
-33.0502,-0.211411,0.211346,-0.451029,0.173854,-0.151988,-0.107167,0.0301399,0.051355,0.096198,0.0321609,0.0883477,0.00198261
93.0357,0.473981,-0.613303,-0.0953359,-0.422684,-0.385948,-0.209108,0.0603632,0.0226308,0.0191862,-0.0272758,0.064049,-0.040832
8.6357,0.681666,0.131475,0.64044,0.0491288,-0.152917,-0.0308113,0.389882,-0.0235235,-0.0184764,-0.0551802,0.0209821,-0.0647648
-7.93046,0.340277,-0.331138,0.0386152,-0.466154,-0.0361284,0.0298981,-0.0366457,-0.0273224,0.107383,0.0480475,0.026324,-0.00163014
37.1326,0.225939,0.252338,0.315484,-0.266373,-0.0609206,-0.0738455,-0.00763405,-0.0256383,-0.022958,-0.0479915,0.0366893,-0.0374039
-11.3431,-0.212441,0.477098,-0.306248,0.203376,0.262626,-0.0541149,0.154175,-0.177767,-0.0620011,0.0316664,0.00555769,-0.0180139
26.9825,-0.04153,-0.1632,0.137417,-0.0979498,-0.0418843,-0.0491947,0.333873,0.00986077,-0.0129856,0.00314864,0.0235634,-0.00211828
-60.5092,-0.376184,-0.609825,0.771866,-0.12053,-0.15442,-0.283959,-0.113433,0.00649197,-0.0839072,0.0684652,-0.0619715,0.00852344
-74.0128,-0.272949,0.196727,-0.118757,0.419969,-0.0182659,0.171521,0.308139,-0.138394,0.0207489,0.0653058,-0.0113606,-0.0424939
20.5569,1.26556,-1.00409,-0.478219,0.0787143,0.19755,0.393318,0.0548074,0.0705293,0.105255,0.0467519,0.0599614,0.0499355
9.94973,0.20937,0.304591,-0.768551,-0.295766,-0.0125837,-0.273697,0.321837,0.0999252,0.0554628,-0.00161537,-0.0357686,-0.0245022
7.16411,0.302665,0.0556597,-0.175107,-0.037632,-0.312608,0.125858,0.279936,-0.0122642,-0.0322605,0.00571699,-0.0147736,-0.0385112
-23.1823,0.777178,0.160505,-0.914553,0.0479945,-0.319792,-0.0371531,0.174418,-0.0871261,0.0607593,0.0427648,0.0208964,-0.00724545
-30.0385,-0.76694,-0.329152,0.503577,-0.30497,-0.127981,0.291001,-0.0603239,0.139472,-2.06634e-05,-0.105524,0.0286669,-0.0384269
-2.89296,0.0489032,0.131333,0.549462,-0.130389,-0.771861,0.167848,0.131512,-0.00107394,0.108107,-0.0337577,0.027108,-0.0571699
-43.6384,1.82302,-0.563915,0.209712,-0.325785,0.255954,0.0969779,-0.0390118,0.126472,-0.0750606,0.0207058,-0.0260628,0.0336651
-5.55315,0.0172471,0.407206,-0.645552,-0.36571,-0.0137068,0.317533,-0.342929,-0.169536,-0.0610075,0.0103828,5.58848e-05,-0.0886932
56.7609,0.193082,0.191646,-0.710011,0.147047,0.0221668,0.200752,0.128324,-0.0958,0.129437,-0.0131213,0.0255163,-0.0268829
18.7606,-0.488926,-0.101338,-0.0845156,0.0582942,0.0986649,0.117174,-0.116996,0.0584985,0.0267446,0.115344,0.0277187,0.00380024
22.5835,0.556859,0.0737007,0.0922567,-0.317052,-0.217894,0.241822,0.202305,0.00905242,-0.0275975,0.0477566,-0.00362861,-0.0695888
12.581,-0.215576,0.143303,-0.676852,-0.399981,-0.295055,-0.386799,-0.0364684,0.0421919,0.0537707,-0.00111022,0.00243827,0.0271485
-54.6042,-0.578227,0.608443,-0.192566,-0.327775,-0.363455,0.392582,0.0941628,-0.107013,0.052183,0.068472,0.0610946,0.0709008
-15.7995,-0.0194216,-1.07711,0.477922,0.0554102,0.252562,0.0179867,-0.0213398,-0.067365,-0.0541177,-0.072957,0.0180953,0.0295061
63.216,0.156925,-0.0030225,0.484241,-0.305708,0.177595,0.500231,-0.0933498,0.079897,0.212196,-0.0479721,-0.0144434,0.078505
-25.1498,-0.559769,-0.285317,0.166214,-0.0437645,-0.429277,-0.107005,0.364606,0.263225,-0.101868,-0.0584687,0.113794,-0.0108485
20.8688,-0.0898721,-0.0208561,-0.736453,0.0243136,0.293192,-0.118392,0.173427,-0.280433,-0.017995,-0.0212922,0.0272676,-0.0439798
6.33621,0.548976,-0.527863,-0.613009,0.162154,-0.393438,-0.0405459,-0.314088,0.0352396,-0.0787399,-0.0303127,0.0236226,-0.00192052
-0.388929,0.161505,0.482075,-0.546683,-0.255445,0.178863,0.119561,-0.22232,0.0589394,-0.0606349,0.0246066,0.0180714,0.0477191
-18.2955,0.302763,-0.611374,-0.0325084,-0.116864,-0.157107,0.366959,0.253178,0.0337754,0.0181396,-0.0731945,-0.0687709,-0.0881453
38.3522,0.187183,-0.644867,-0.846232,-0.253544,-0.0670431,-0.096491,-0.230737,-0.0827763,0.0498096,0.00127259,-0.0366817,-0.0243519
-47.5105,-0.685049,-0.751068,0.113262,-0.118443,0.14702,-0.692808,-0.284551,-0.04776,0.0443595,-0.0290385,-0.00594589,0.00594886
27.7803,-1.04768,0.649082,-0.51107,-0.0367676,-0.200037,-0.0832756,-0.47433,0.0435791,0.144584,0.0137308,0.00507562,0.0286021
90.7749,0.176512,0.503056,-0.347743,-0.115524,-0.0175158,0.00684616,0.0774726,0.00973614,0.123721,0.013049,0.0287591,0.00519885
18.848,-0.0669215,0.0317748,0.0762057,-0.371721,0.184525,0.0172107,-0.301381,0.0710739,-0.120566,-0.0410011,-0.0142825,-0.0349969
-72.2107,-0.061348,-1.02957,-0.239897,0.00311067,-0.555887,0.146425,-0.673815,0.00912304,0.0214181,-0.0436064,0.038027,0.0401561
-8.02143,-0.727201,0.12983,-0.531306,0.384977,-0.115289,0.492348,0.119871,0.0423207,0.111702,0.000902605,-0.00577647,-0.0162794
-45.3128,0.402911,-0.544653,0.0158982,-0.419557,-0.305098,0.101081,0.123961,-0.0474937,0.16101,-0.00281181,-0.0206632,-0.00770644
-43.6746,-0.84585,-0.0360056,0.456898,0.131557,0.0503699,-0.15271,-0.174071,-0.180016,-0.0536575,-0.0381752,-0.0143141,-0.053654
-17.962,-0.450667,0.443903,0.355559,-0.285639,-0.21111,-0.195707,0.0725941,-0.027974,0.0581947,-0.0382931,0.010254,-0.0924013
4.77689,-0.701508,-0.0468215,-0.620981,0.104729,0.123685,-0.101801,-0.459271,0.119335,0.0766576,0.0259882,0.0415383,0.000382647
-0.78311,0.221806,-0.591905,0.17335,0.230643,-0.044165,-0.112889,0.0213337,0.0996773,0.0010133,-0.0549838,-0.00732289,0.0238783
8.54054,0.352011,-0.346233,-0.476592,0.0977168,-0.131396,-0.0482119,0.0302845,0.192507,-0.0624731,0.00898701,-0.033447,-0.0636856
-62.9361,-0.0674654,-0.0670123,-1.43299,0.13244,0.17091,0.227286,0.0896533,-0.0971,-0.0709222,0.0125256,-0.0183332,0.0589916
-66.6522,0.21882,-0.339854,0.205486,-0.230678,0.540903,0.081244,0.442004,0.0359084,-0.035724,0.0570647,0.0833407,0.0167895
36.9162,0.412201,-0.126076,-0.238888,0.243081,0.447944,0.594991,0.320086,-0.151223,-0.0934372,-0.0702653,0.00212757,-0.0644075
16.0243,-0.262952,-0.175494,0.0225754,0.335362,0.00435946,0.216221,0.19715,0.0755169,0.056664,0.0734802,-0.024103,-0.0323584
17.3916,-0.863399,-0.474642,-0.535432,-0.292531,-0.0841081,-0.53321,0.378593,-0.108451,-0.231152,-0.00341711,-0.00195792,0.0236469
-1.48103,0.181355,-0.0175476,0.867476,0.0942462,0.671882,-0.197749,-0.311312,0.0903216,-0.0969048,-0.0945576,0.0546163,0.0199442
-14.4142,-0.428338,-0.354857,-0.0586608,-0.217475,-0.221463,0.0118508,0.125854,0.124559,0.0623044,0.102426,-0.0448862,0.0880251
-32.5743,0.17798,-0.700799,0.467868,0.0351177,-0.330192,-0.184618,0.187149,0.0338534,0.0600141,0.040324,-0.00863081,0.058986
13.5415,-0.454442,-0.294079,0.108132,-0.19008,0.485976,0.318565,-0.0282732,0.0135517,0.0547443,-0.0209121,0.030538,-0.000189517
61.4982,-0.616136,-0.407482,0.519129,-0.0068405,-0.345873,-0.245021,0.290412,0.0696184,0.0777263,-0.216883,-0.00141049,0.0054254
-41.6233,-0.0715579,-0.968107,-0.700978,-0.314771,-0.124843,-0.136913,-0.270266,-0.11302,-0.0593481,-0.00744332,0.0051492,-0.00934223
-20.9313,-0.265635,0.871856,0.234852,-0.161332,0.145885,0.0832392,-0.201499,0.0384388,-0.0281557,0.0110394,0.0659882,-0.00896884
46.5182,-0.129581,-0.673472,0.0372253,0.540794,-0.00441967,-0.216258,-0.314325,-0.0877072,-0.0929174,-0.0618651,-0.0309244,0.0135352
17.7917,-0.270448,-0.268575,-0.350672,0.121632,-0.191518,-0.331391,-0.0402295,0.0482837,-0.0959186,0.0349641,-0.0304381,0.0615552
-31.0847,0.388526,0.97065,0.0242512,0.578046,0.263099,0.0835357,-0.112604,-0.0257558,0.0301077,-0.0776883,-0.00626719,0.0764516
-8.87244,-0.113956,0.216791,-0.425886,-0.212089,-0.0692463,-0.312524,-0.222676,0.0488942,0.140916,0.0412059,-0.0307423,-0.0118091
-65.8568,0.128033,0.0978742,0.577884,0.0911067,-0.067943,-0.201177,-0.143385,-0.129119,-0.150301,0.0349155,0.0578603,0.0234609
-15.9512,-0.853383,-0.214725,-0.145614,-0.0840811,-0.11976,-0.0289373,-0.411601,0.0373143,0.0333282,0.102827,0.0553982,0.0325531
-11.4915,-0.141196,-0.0236871,-0.836344,-0.251678,-0.196147,-0.426175,-0.118643,0.0372062,0.0693121,-0.0622373,-0.0544154,-0.025979
-15.3355,-0.532754,-0.302665,0.277939,0.125198,0.487786,0.216703,-0.0383082,0.0746983,-0.034529,0.0392369,0.0242621,0.0318067
-47.0266,-0.302885,-0.256836,-0.406573,-0.170513,0.18087,-0.181604,-0.358632,-0.0529019,0.0389423,-0.0553388,0.0479638,-0.00903561
-49.5946,0.786861,-0.302311,-0.164214,-0.261396,-0.124201,0.243806,0.519423,-0.0399377,-0.0477548,-0.0484461,-0.00689193,0.020263
64.6414,-0.646558,-0.253955,0.517401,0.812097,0.187703,0.689396,-0.111319,0.0241123,0.00124506,0.0534584,-0.0102965,-0.0498092
23.1766,0.336923,1.25207,0.0772098,0.982374,0.0283311,-0.239523,0.137661,0.189947,0.146741,0.0321726,-0.0102306,0.0419537
116.618,0.66515,-0.028234,-0.25705,0.336727,-0.0057811,0.118926,-0.339216,0.0458657,0.0270482,0.00317313,0.0124574,0.0559154
-26.3315,-0.681753,0.245603,-0.0130358,0.22724,0.185183,-0.362265,0.000867706,-0.0450296,0.0831185,0.107603,0.00337005,0.0140762
-34.5646,0.259226,0.473987,0.395984,-0.385637,0.633469,-0.0321414,-0.299713,-0.0013337,0.189123,0.0256366,0.0570308,-0.00744754
-51.4626,0.739895,0.47085,-0.102647,0.455624,0.178402,0.208657,0.0501067,0.0678764,0.0649933,0.0473335,-0.0479902,-0.0299952
97.9928,1.05557,-0.711605,-0.596952,0.0167422,0.264414,0.0532836,-0.0294031,-0.21199,0.0436371,0.00580339,0.0131803,0.0135622
8.06396,0.328821,0.128779,0.076385,-0.166601,0.07471,-0.568603,0.37019,0.114644,0.108944,-0.0453144,0.0708904,-0.0159506
6.82782,-1.13546,-0.552198,-0.130427,0.0192083,0.568449,0.238986,0.0104318,0.146573,-0.0174177,0.0886154,-0.0441616,-0.00235765
-3.93924,-0.217182,0.0337129,-0.0255766,0.328553,0.37563,0.130057,0.0508689,0.131051,-0.0484545,-0.0391849,0.0930662,-0.0562752
-10.2495,0.461829,-0.0817811,-0.748899,-0.274384,0.0127593,-0.0989954,0.232259,0.159186,-0.0534864,-0.0170516,0.0758581,-0.0233112
-46.688,-0.392005,0.530904,-0.204934,0.103279,0.662595,0.0946436,0.0919905,0.0918901,-0.0172719,0.0413842,0.0466888,-0.0183223
1.49254,0.510519,-0.420748,-0.0590114,0.2739,-0.702023,0.415764,0.259829,-0.0374041,0.0101483,-0.0225805,-0.0163621,0.0632056
-15.4744,-0.233312,0.235723,0.0951021,-0.51398,0.188783,0.353663,0.321264,0.413906,0.0998769,-0.0500576,-0.0893305,-0.00128474
-12.2746,-0.866674,0.451547,0.371351,0.0407191,0.099214,0.00619092,-0.367027,-0.0476984,-0.115344,0.00264468,0.01764,0.0475723
52.6158,0.485224,-0.540103,-0.367183,0.222024,0.327984,0.385225,0.251374,0.0228457,-0.0200272,0.0151176,-0.0363529,-0.0222198
-16.6431,0.446758,0.7396,0.00696959,0.451222,0.378715,0.0630271,0.0853805,-0.0554642,0.0134468,-0.0577492,-0.0128714,0.00327449
-22.6184,0.302638,-0.0441955,-0.0916701,0.404617,0.0968935,-0.327635,-0.0391733,0.0390206,0.0458325,-0.142872,0.103781,0.0200968
-60.8733,1.30855,-0.110806,0.697993,-0.35503,0.0884156,-0.443016,-0.114554,0.00608788,0.118798,0.0325902,-0.00175238,-0.0615075
6.97199,0.848043,0.680114,-0.290084,0.0707415,-0.0584282,-0.15044,0.143762,0.0648311,0.0203966,0.0906343,0.00445253,0.010471
-26.531,0.986888,0.7102,-0.479052,0.606882,0.00361191,0.282974,-0.330468,-0.0269436,0.104937,0.0470972,0.0611162,-0.102998
31.8641,-0.0536626,-0.196197,0.660189,-0.365431,0.353784,0.287079,0.191205,0.0782958,-0.0280418,0.0131597,0.0351222,-0.00138346
55.5109,0.381037,-0.0519249,-0.255558,-0.293684,0.515296,0.117707,0.078405,-0.00585726,-0.0974383,-0.0268328,-0.0577583,0.0667924
83.5593,0.179883,-0.186177,-0.451446,0.253236,-0.479182,0.0133674,0.0774669,0.184413,-0.121391,0.00887355,0.0694446,-0.0186419
-32.6023,0.318322,-0.0428057,-0.183348,0.443203,-0.439823,0.409023,-0.531763,-0.0257027,0.0655583,0.0875061,-0.0164942,0.02577
0.507272,0.412457,0.530759,0.541958,0.362691,0.026843,-0.37751,-0.0621816,0.0881182,0.0801667,0.0244664,-0.0489699,0.0121728
40.7588,-0.658279,-0.628461,-0.427142,-0.063482,-0.291936,-0.207961,-0.0311924,-0.0259629,0.0850978,0.00495647,0.00272277,-0.0101927
23.0914,-0.995235,-0.631727,0.562359,-0.24249,0.0226409,-0.108124,-0.133171,0.00892364,0.109495,-0.00703462,-0.0365106,0.0022243
53.1824,0.660359,0.205,0.239186,-0.0406848,0.44762,0.21042,0.236911,0.0264606,0.134424,0.0105676,0.0175162,0.0513056
46.4395,0.302055,0.90065,0.553722,-0.293184,-0.359003,0.00796392,-0.175064,-0.0211907,-0.0584787,0.0189696,-0.0263063,0.0121184
61.6615,-1.09844,-0.147247,-0.466307,0.0756442,-0.32492,0.214636,-0.246457,0.13946,-0.0726236,-0.00908455,0.048503,0.0545867
-6.22022,-1.01909,0.668316,0.198514,0.141697,-0.171346,0.372831,0.0446616,-0.0617769,-0.00275948,0.0252034,0.0206828,-0.0696251
4.81645,-0.755097,0.836377,-0.559005,0.112331,0.495062,-0.023109,0.24145,-0.174663,-0.196636,0.0453521,-0.0220024,0.0269369
-52.2634,-0.0087124,0.0576519,-0.465089,-0.164989,0.107477,-0.194686,0.348262,0.0841183,0.0400226,-0.00701276,-0.0397899,-0.00314577
33.8309,-0.537489,0.393085,-0.662408,0.0340724,0.230088,-0.249315,-0.134404,0.0203018,0.0716535,-0.000154261,-0.0230141,0.0545132
2.83412,-0.212904,0.104302,-0.0465483,-0.346022,0.213105,0.218495,-0.0121792,-0.0410528,0.201924,-0.0267044,0.0333849,0.0487569
-14.7642,0.921837,0.155416,-0.330937,0.614981,-0.217544,-0.444507,-0.198963,0.106999,-0.203484,-0.0310565,-0.0603686,0.0301793
33.2234,-0.948355,0.160119,-0.167566,-0.564724,-0.123164,0.158335,-0.594782,-0.145031,0.0704221,-0.0177933,0.0405938,-0.0114768
13.3833,-0.280116,0.830159,0.414382,0.228867,-0.139266,0.224073,-0.262979,-0.155359,0.127616,-0.0720368,0.0556562,0.0216725
-55.1775,0.240167,-0.252239,-0.946516,0.28401,0.369707,-0.0387911,0.615987,0.0257864,-0.0991948,-0.0270898,-0.0682359,-0.0538054
1.14948,-0.746594,-0.420323,-0.467466,0.470968,-0.271411,0.213337,-0.0577768,-0.0591998,0.11795,-0.0548797,0.0462527,0.0384181
1.83317,-0.0108075,-0.452859,0.470871,-0.0211601,0.117411,0.5434,-0.15312,0.0127731,-0.112211,-0.156566,0.0239578,-0.0310931
-22.2958,-0.690597,1.08486,0.193008,-0.112051,-0.0366718,0.193538,-0.105943,0.118873,-0.0202212,0.0247188,-0.0480016,-0.011992
-3.03959,0.519457,0.0305039,-0.149857,0.247708,-0.283602,-0.320089,-0.361256,-0.000263818,0.0811885,-0.0221932,-0.0249857,-0.0221426
39.4674,-0.571787,0.513184,-0.0156146,0.549281,-0.111623,-0.155545,-0.295583,-0.123215,-0.069967,-0.0385715,0.0390091,-0.0352955
-15.9537,-0.467691,-0.383356,0.16719,0.350006,-0.033118,-0.151778,-0.15432,-0.147074,0.00259975,0.0355365,-0.0230877,-0.0150173
-7.1268,0.458593,-0.155578,-0.163558,0.453346,-0.16293,-0.423043,-0.172651,0.133043,-0.0252569,0.0116198,-0.0226346,0.0180288
40.1511,-0.825499,-0.116035,-0.392274,-0.335225,-0.45153,0.571035,0.555124,-0.0417629,0.062845,-0.0245643,0.0659826,-0.00823058
-7.32748,0.143588,-0.210664,0.851861,0.0622094,0.599102,-0.0825115,-0.0479292,0.0279356,0.173232,0.0193972,0.014928,0.0312344
54.6562,-0.915137,-0.279784,-0.507231,-0.356006,0.283656,0.03374,0.254736,-0.183625,-0.107276,0.0606966,-0.0289889,0.0335213
-85.742,-0.221347,0.0612924,-0.354155,-0.240808,0.334619,-0.271282,-0.186339,-0.109158,0.132029,-0.035029,-0.0105457,-0.0634303
57.4933,-0.033206,0.52235,0.719194,0.0438886,0.595788,-0.422344,-0.183579,-0.0748401,0.0705311,0.063707,-0.0755579,-0.102334
-45.1704,-0.416981,-0.476791,-0.678028,-0.364775,-0.489005,0.0187111,0.16057,-0.0339147,-0.120109,-0.075147,-0.018839,0.0481546
-44.6347,-0.23441,-0.162657,0.220963,0.151239,0.138059,0.0645327,-0.0151687,0.0340991,-0.0188447,-0.0774115,0.0244451,-0.0516773
-16.7067,0.469943,0.0502991,0.235052,-0.122609,-0.136645,-0.0543802,0.0656385,0.0725046,0.150212,-0.00796321,0.0130979,0.0358604
11.9889,0.626742,-0.497691,-0.450537,0.0782314,-0.365062,-0.177234,0.0724791,0.0983444,0.0776591,-0.00265722,0.000825882,0.021417
36.2136,-0.650153,-0.876552,-0.686309,-0.15843,0.289019,-0.222687,0.310127,-0.127892,-0.0898692,-0.0197371,-0.0207444,0.00264617
6.56883,0.451161,-0.242501,-0.600374,0.100639,0.0990378,0.0561748,0.422806,-0.0642663,-0.044322,0.00713303,0.0361941,-0.00287135
62.1785,-0.153568,0.109292,0.342658,-0.0713086,0.125857,-0.0727529,0.297299,-0.141199,0.0382213,-0.0205772,0.0445679,0.0270024
50.5814,0.794884,-0.223623,0.0839777,-0.135376,0.394074,-0.302985,0.201988,0.0643144,0.0592414,0.0524148,0.0435009,-0.0330106
47.4546,-0.494185,0.113957,0.332723,0.0738344,-0.163361,-0.44786,0.123395,-0.0231658,-0.0510867,0.0144809,0.0457559,-0.0240061
14.4772,-0.408209,0.321011,0.231367,-0.468933,0.452046,-0.22905,0.397564,-0.0049783,0.0339911,0.0112236,-0.0199875,0.0626571
81.7686,-0.293486,0.545601,-0.524376,0.0912975,0.213206,-0.286437,-0.099678,0.164054,0.136581,-0.010309,0.0529171,-0.0402186
36.106,-0.571201,-0.272368,-0.62233,0.0131197,0.320706,0.079547,0.318245,0.0331567,-0.025175,0.0481754,-0.0411561,-0.107465
-3.68554,0.319045,-0.455438,0.246271,-0.021697,0.0145846,-0.0619058,-0.22128,-0.023091,-0.157156,-0.0439669,0.0116619,0.0569875
-48.9088,-0.435696,0.965366,-0.476578,-0.250906,-0.0838557,-0.0949886,-0.358191,-0.145342,0.0835564,-0.0796901,-0.00689004,0.0525756
-34.5541,0.287788,-0.034003,-0.537358,0.0365278,-0.0231459,0.209484,0.098303,-0.0539212,0.0605737,0.031121,0.0353089,0.0119553
-24.6312,0.565983,-0.696969,0.412478,-0.0425604,-0.0482925,0.451102,-0.235698,-0.0383772,-0.185388,0.0599673,-0.0320907,-0.0185115
